device_id,date,odometer_value,km_travelled
b837D,2020-01-01,161996,0
b837D,2020-01-02,162207,211
b837D,2020-01-03,162406,199
b837D,2020-01-04,162601,194
b837D,2020-01-05,162807,206
b837D,2020-01-06,162979,171
b837D,2020-01-07,163169,190
b837D,2020-01-08,163378,208
b837D,2020-01-09,163592,213
b837D,2020-01-10,163799,206
b837D,2020-01-11,163984,184
b837D,2020-01-12,164203,219
b837D,2020-01-13,164405,201
b837D,2020-01-14,164576,170
b837D,2020-01-15,164576,0
b837D,2020-01-16,164781,204
b837D,2020-01-17,164973,192
b837D,2020-01-18,165194,220
b837D,2020-01-19,165380,186
b837D,2020-01-20,165586,205
b837D,2020-01-21,165772,186
b837D,2020-01-22,165963,190
b837D,2020-01-23,166131,168
b837D,2020-01-24,166312,180
b837D,2020-01-25,166508,195
b837D,2020-01-26,166695,187
b837D,2020-01-27,166892,197
b837D,2020-01-28,167121,229
b837D,2020-01-29,167326,204
b837D,2020-01-30,167535,208
b837D,2020-01-31,167729,193
b837D,2020-02-01,167928,199
b837D,2020-02-02,167928,0
b837D,2020-02-03,168094,165
b837D,2020-02-04,168264,170
b837D,2020-02-05,168440,175
b837D,2020-02-06,168646,206
b837D,2020-02-07,168864,217
b837D,2020-02-08,169079,215
b837D,2020-02-09,169289,210
b837D,2020-02-10,169458,169
b837D,2020-02-11,169672,213
b837D,2020-02-12,169878,206
b837D,2020-02-13,170050,172
b837D,2020-02-14,170225,175
b837D,2020-02-15,170428,202
b837D,2020-02-16,170608,180
b837D,2020-02-17,170816,207
b837D,2020-02-18,170816,0
b837D,2020-02-19,171035,219
b837D,2020-02-20,171229,193
b837D,2020-02-21,171429,200
b837D,2020-02-22,171585,155
b837D,2020-02-23,171772,187
b837D,2020-02-24,171971,198
b837D,2020-02-25,172168,197
b837D,2020-02-26,172363,194
b837D,2020-02-27,172536,173
b837D,2020-02-28,172536,0
b837D,2020-02-29,172733,196
b837D,2020-03-01,172952,219
b837D,2020-03-02,173153,201
b837D,2020-03-03,173351,197
b837D,2020-03-04,173581,230
b837D,2020-03-05,173780,198
b837D,2020-03-06,173952,172
b837D,2020-03-07,174154,201
b837D,2020-03-08,174357,202
b837D,2020-03-09,174520,163
b837D,2020-03-10,174751,230
b837D,2020-03-11,174978,227
b837D,2020-03-12,175163,185
b837D,2020-03-13,175389,225
b837D,2020-03-14,175389,0
b837D,2020-03-15,175580,190
b837D,2020-03-16,175767,187
b837D,2020-03-17,175986,219
b837D,2020-03-18,176231,244
b837D,2020-03-19,176455,223
b837D,2020-03-20,176657,202
b837D,2020-03-21,176877,220
b837D,2020-03-22,177059,181
b837D,2020-03-23,177297,238
b837D,2020-03-24,177523,225
b837D,2020-03-25,177728,204
b837D,2020-03-26,177913,184
b837D,2020-03-27,178127,214
b837D,2020-03-28,178336,208
b837D,2020-03-29,178499,162
b837D,2020-03-30,178707,207
b837D,2020-03-31,178924,217
b837D,2020-04-01,179102,177
b837D,2020-04-02,179271,169
b837D,2020-04-03,179494,223
b837D,2020-04-04,179725,230
b837D,2020-04-05,179895,169
b837D,2020-04-06,180112,216
b837D,2020-04-07,180326,214
b837D,2020-04-08,180545,219
b837D,2020-04-09,180545,0
b837D,2020-04-10,180752,206
b837D,2020-04-11,180968,216
b837D,2020-04-12,181129,160
b837D,2020-04-13,181315,186
b837D,2020-04-14,181459,144
b837D,2020-04-15,181643,183
b837D,2020-04-16,181843,199
b837D,2020-04-17,182026,183
b837D,2020-04-18,182222,196
b837D,2020-04-19,182453,231
b837D,2020-04-20,182682,228
b837D,2020-04-21,182912,230
b837D,2020-04-22,183153,240
b837D,2020-04-23,183340,187
b837D,2020-04-24,183550,210
b837D,2020-04-25,183769,219
b837D,2020-04-26,183968,198
b837D,2020-04-27,184147,178
b837D,2020-04-28,184346,199
b837D,2020-04-29,184534,188
b837D,2020-04-30,184739,204
b837D,2020-05-01,184968,229
b837D,2020-05-02,185203,234
b837D,2020-05-03,185419,216
b837D,2020-05-04,185641,221
b837D,2020-05-05,185850,209
b837D,2020-05-06,186037,186
b837D,2020-05-07,186237,200
b837D,2020-05-08,186237,0
b837D,2020-05-09,186237,0
b837D,2020-05-10,186442,204
b837D,2020-05-11,186649,207
b837D,2020-05-12,186891,241
b837D,2020-05-13,187116,225
b837D,2020-05-14,187299,183
b837D,2020-05-15,187481,182
b837D,2020-05-16,187671,190
b837D,2020-05-17,187671,0
b837D,2020-05-18,187867,195
b837D,2020-05-19,188073,205
b837D,2020-05-20,188262,189
b837D,2020-05-21,188464,202
b837D,2020-05-22,188647,182
b837D,2020-05-23,188856,209
b837D,2020-05-24,189079,222
b837D,2020-05-25,189264,185
b837D,2020-05-26,189475,210
b837D,2020-05-27,189667,192
b837D,2020-05-28,189857,189
b837D,2020-05-29,190056,198
b837D,2020-05-30,190248,192
b837D,2020-05-31,190445,196
b837D,2020-06-01,190627,181
b837D,2020-06-02,190864,237
