device_id,date,odometer_value,km_travelled
b612B,2020-01-01,178359,194
b612B,2020-01-02,178562,202
b612B,2020-01-03,178785,223
b612B,2020-01-04,178999,213
b612B,2020-01-05,179225,225
b612B,2020-01-06,179421,196
b612B,2020-01-07,179631,210
b612B,2020-01-08,179831,199
b612B,2020-01-09,180048,216
b612B,2020-01-10,180238,190
b612B,2020-01-11,180438,199
b612B,2020-01-12,180642,204
b612B,2020-01-13,180853,210
b612B,2020-01-14,181032,178
b612B,2020-01-15,181226,194
b612B,2020-01-16,181425,199
b612B,2020-01-17,181610,185
b612B,2020-01-18,181610,0
b612B,2020-01-19,181610,0
b612B,2020-01-20,181842,232
b612B,2020-01-21,182018,176
b612B,2020-01-22,182242,223
b612B,2020-01-23,182479,236
b612B,2020-01-24,182675,195
b612B,2020-01-25,182847,172
b612B,2020-01-26,183064,216
b612B,2020-01-27,183286,222
b612B,2020-01-28,183461,174
b612B,2020-01-29,183653,191
b612B,2020-01-30,183653,0
b612B,2020-01-31,183854,201
b612B,2020-02-01,184040,185
b612B,2020-02-02,184206,166
b612B,2020-02-03,184398,192
b612B,2020-02-04,184591,193
b612B,2020-02-05,184779,187
b612B,2020-02-06,184975,196
b612B,2020-02-07,185160,184
b612B,2020-02-08,185391,230
b612B,2020-02-09,185584,192
b612B,2020-02-10,185777,192
b612B,2020-02-11,185965,188
b612B,2020-02-12,186198,232
b612B,2020-02-13,186382,183
b612B,2020-02-14,186577,194
b612B,2020-02-15,186772,195
b612B,2020-02-16,186957,185
b612B,2020-02-17,187156,199
b612B,2020-02-18,187371,214
b612B,2020-02-19,187557,186
b612B,2020-02-20,187765,207
b612B,2020-02-21,187765,0
b612B,2020-02-22,187940,175
b612B,2020-02-23,188150,210
b612B,2020-02-24,188364,213
b612B,2020-02-25,188561,196
b612B,2020-02-26,188780,219
b612B,2020-02-27,188965,185
b612B,2020-02-28,189151,185
b612B,2020-02-29,189369,218
b612B,2020-03-01,189572,202
b612B,2020-03-02,189766,194
b612B,2020-03-03,189947,180
b612B,2020-03-04,190152,204
b612B,2020-03-05,190152,0
b612B,2020-03-06,190334,181
b612B,2020-03-07,190547,213
b612B,2020-03-08,190760,212
b612B,2020-03-09,190947,186
b612B,2020-03-10,191169,222
b612B,2020-03-11,191378,209
b612B,2020-03-12,191573,195
b612B,2020-03-13,191810,236
b612B,2020-03-14,192010,200
b612B,2020-03-15,192207,197
b612B,2020-03-16,192433,225
b612B,2020-03-17,192433,0
b612B,2020-03-18,192631,198
b612B,2020-03-19,192847,215
b612B,2020-03-20,193029,182
b612B,2020-03-21,193235,206
b612B,2020-03-22,193431,195
b612B,2020-03-23,193650,218
b612B,2020-03-24,193869,219
b612B,2020-03-25,194031,162
b612B,2020-03-26,194229,198
b612B,2020-03-27,194229,0
b612B,2020-03-28,194434,205
b612B,2020-03-29,194643,208
b612B,2020-03-30,194850,206
b612B,2020-03-31,195051,200
b612B,2020-04-01,195204,153
b612B,2020-04-02,195413,208
b612B,2020-04-03,195618,205
b612B,2020-04-04,195618,0
b612B,2020-04-05,195805,186
b612B,2020-04-06,195964,159
b612B,2020-04-07,196157,192
b612B,2020-04-08,196346,188
b612B,2020-04-09,196544,197
b612B,2020-04-10,196784,240
b612B,2020-04-11,196964,179
b612B,2020-04-12,197178,214
b612B,2020-04-13,197359,181
b612B,2020-04-14,197524,165
b612B,2020-04-15,197722,197
b612B,2020-04-16,197902,180
b612B,2020-04-17,198101,198
b612B,2020-04-18,198260,159
b612B,2020-04-19,198450,189
b612B,2020-04-20,198628,178
b612B,2020-04-21,198787,158
b612B,2020-04-22,199004,216
b612B,2020-04-23,199226,221
b612B,2020-04-24,199226,0
b612B,2020-04-25,199435,209
b612B,2020-04-26,199625,190
b612B,2020-04-27,199832,206
b612B,2020-04-28,200032,200
b612B,2020-04-29,200240,208
b612B,2020-04-30,200471,230
b612B,2020-05-01,200675,203
b612B,2020-05-02,200848,173
b612B,2020-05-03,200848,0
b612B,2020-05-04,201073,224
b612B,2020-05-05,201274,200
b612B,2020-05-06,201452,178
b612B,2020-05-07,201692,239
b612B,2020-05-08,201934,241
b612B,2020-05-09,202161,227
b612B,2020-05-10,202368,207
b612B,2020-05-11,202368,0
