device_id,date,odometer_value,km_travelled
b575A,2020-01-01,197509,0
b575A,2020-01-02,197699,190
b575A,2020-01-03,197903,204
b575A,2020-01-04,198088,185
b575A,2020-01-05,198272,184
b575A,2020-01-06,198272,0
b575A,2020-01-07,198427,155
b575A,2020-01-08,198615,188
b575A,2020-01-09,198615,0
b575A,2020-01-10,198799,184
b575A,2020-01-11,198799,0
b575A,2020-01-12,199020,220
b575A,2020-01-13,199241,220
b575A,2020-01-14,199445,204
b575A,2020-01-15,199673,228
b575A,2020-01-16,199898,224
b575A,2020-01-17,200059,160
b575A,2020-01-18,200059,0
b575A,2020-01-19,200255,196
b575A,2020-01-20,200459,204
b575A,2020-01-21,200669,209
b575A,2020-01-22,200863,193
b575A,2020-01-23,201065,202
b575A,2020-01-24,201065,0
b575A,2020-01-25,201287,222
b575A,2020-01-26,201467,179
b575A,2020-01-27,201467,0
b575A,2020-01-28,201648,180
b575A,2020-01-29,201873,225
b575A,2020-01-30,202046,173
b575A,2020-01-31,202231,184
b575A,2020-02-01,202419,188
b575A,2020-02-02,202605,185
b575A,2020-02-03,202804,199
b575A,2020-02-04,203013,208
b575A,2020-02-05,203209,196
b575A,2020-02-06,203405,196
b575A,2020-02-07,203584,178
b575A,2020-02-08,203811,227
b575A,2020-02-09,204003,192
b575A,2020-02-10,204209,205
b575A,2020-02-11,204388,179
b575A,2020-02-12,204598,209
b575A,2020-02-13,204808,210
b575A,2020-02-14,205022,213
b575A,2020-02-15,205214,192
b575A,2020-02-16,205384,169
b575A,2020-02-17,205576,191
b575A,2020-02-18,205798,222
b575A,2020-02-19,206018,219
b575A,2020-02-20,206229,211
b575A,2020-02-21,206432,202
b575A,2020-02-22,206656,223
b575A,2020-02-23,206836,179
b575A,2020-02-24,206983,147
b575A,2020-02-25,207177,194
b575A,2020-02-26,207362,184
b575A,2020-02-27,207561,199
b575A,2020-02-28,207780,218
b575A,2020-02-29,207780,0
b575A,2020-03-01,207780,0
b575A,2020-03-02,207952,172
b575A,2020-03-03,208188,235
b575A,2020-03-04,208379,191
b575A,2020-03-05,208575,196
b575A,2020-03-06,208792,216
b575A,2020-03-07,209009,216
b575A,2020-03-08,209009,0
b575A,2020-03-09,209229,220
b575A,2020-03-10,209382,153
b575A,2020-03-11,209629,246
b575A,2020-03-12,209831,201
b575A,2020-03-13,210021,189
b575A,2020-03-14,210248,227
b575A,2020-03-15,210471,223
b575A,2020-03-16,210471,0
b575A,2020-03-17,210671,199
b575A,2020-03-18,210825,154
b575A,2020-03-19,210825,0
b575A,2020-03-20,211034,208
b575A,2020-03-21,211245,211
b575A,2020-03-22,211475,230
b575A,2020-03-23,211660,184
b575A,2020-03-24,211854,194
b575A,2020-03-25,211854,0
b575A,2020-03-26,212050,196
b575A,2020-03-27,212221,170
b575A,2020-03-28,212429,208
b575A,2020-03-29,212633,203
b575A,2020-03-30,212808,175
b575A,2020-03-31,212984,175
b575A,2020-04-01,213209,225
b575A,2020-04-02,213400,191
b575A,2020-04-03,213400,0
b575A,2020-04-04,213577,177
b575A,2020-04-05,213826,248
b575A,2020-04-06,214035,208
b575A,2020-04-07,214232,197
b575A,2020-04-08,214469,236
b575A,2020-04-09,214653,184
b575A,2020-04-10,214653,0
b575A,2020-04-11,214884,230
b575A,2020-04-12,215071,186
b575A,2020-04-13,215249,178
b575A,2020-04-14,215454,204
b575A,2020-04-15,215454,0
b575A,2020-04-16,215662,207
b575A,2020-04-17,215842,180
b575A,2020-04-18,216060,218
b575A,2020-04-19,216275,215
b575A,2020-04-20,216467,191
b575A,2020-04-21,216731,263
b575A,2020-04-22,216731,0
b575A,2020-04-23,216731,0
b575A,2020-04-24,216904,172
b575A,2020-04-25,216904,0
b575A,2020-04-26,217105,201
b575A,2020-04-27,217302,197
b575A,2020-04-28,217504,201
b575A,2020-04-29,217683,178
b575A,2020-04-30,217882,199
b575A,2020-05-01,218061,178
b575A,2020-05-02,218264,202
b575A,2020-05-03,218468,203
b575A,2020-05-04,218653,184
b575A,2020-05-05,218858,204
b575A,2020-05-06,219070,212
b575A,2020-05-07,219070,0
b575A,2020-05-08,219318,247
b575A,2020-05-09,219516,197
b575A,2020-05-10,219682,166
b575A,2020-05-11,219846,163
b575A,2020-05-12,220044,198
b575A,2020-05-13,220209,164
b575A,2020-05-14,220407,198
b575A,2020-05-15,220571,163
b575A,2020-05-16,220765,194
b575A,2020-05-17,220954,189
b575A,2020-05-18,221210,255
b575A,2020-05-19,221414,203
b575A,2020-05-20,221414,0
b575A,2020-05-21,221612,198
b575A,2020-05-22,221800,187
b575A,2020-05-23,221979,179
b575A,2020-05-24,222192,212
b575A,2020-05-25,222349,157
b575A,2020-05-26,222554,204
b575A,2020-05-27,222735,180
b575A,2020-05-28,222937,202
b575A,2020-05-29,223093,156
b575A,2020-05-30,223278,184
b575A,2020-05-31,223443,164
b575A,2020-06-01,223650,207
b575A,2020-06-02,223650,0
b575A,2020-06-03,223851,201
b575A,2020-06-04,224045,193
b575A,2020-06-05,224233,187
b575A,2020-06-06,224456,223
b575A,2020-06-07,224682,225
b575A,2020-06-08,224875,193
b575A,2020-06-09,225039,163
b575A,2020-06-10,225039,0
b575A,2020-06-11,225218,179
b575A,2020-06-12,225451,233
b575A,2020-06-13,225451,0
b575A,2020-06-14,225665,214
b575A,2020-06-15,225852,186
b575A,2020-06-16,225852,0
b575A,2020-06-17,226045,193
b575A,2020-06-18,226256,210
b575A,2020-06-19,226472,215
b575A,2020-06-20,226666,193
b575A,2020-06-21,226886,220
b575A,2020-06-22,227098,211
b575A,2020-06-23,227098,0
b575A,2020-06-24,227300,202
b575A,2020-06-25,227506,205
b575A,2020-06-26,227697,190
b575A,2020-06-27,227895,197
b575A,2020-06-28,228076,180
b575A,2020-06-29,228304,228
b575A,2020-06-30,228520,216
b575A,2020-07-01,228520,0
b575A,2020-07-02,228767,246
b575A,2020-07-03,228955,188
b575A,2020-07-04,229181,225
b575A,2020-07-05,229376,195
b575A,2020-07-06,229593,216
b575A,2020-07-07,229593,0
b575A,2020-07-08,229819,225
b575A,2020-07-09,230047,228
b575A,2020-07-10,230246,198
b575A,2020-07-11,230444,197
b575A,2020-07-12,230665,221
b575A,2020-07-13,230665,0
b575A,2020-07-14,230874,209
b575A,2020-07-15,231060,186
b575A,2020-07-16,231263,202
b575A,2020-07-17,231464,201
b575A,2020-07-18,231679,214
b575A,2020-07-19,231865,185
b575A,2020-07-20,232037,171
b575A,2020-07-21,232204,167
b575A,2020-07-22,232420,216
b575A,2020-07-23,232420,0
b575A,2020-07-24,232618,197
b575A,2020-07-25,232808,189
b575A,2020-07-26,233027,219
b575A,2020-07-27,233202,174
b575A,2020-07-28,233430,228
b575A,2020-07-29,233621,190
b575A,2020-07-30,233800,179
b575A,2020-07-31,233998,197
b575A,2020-08-01,234193,195
b575A,2020-08-02,234372,179
b575A,2020-08-03,234560,188
b575A,2020-08-04,234739,179
b575A,2020-08-05,234950,210
b575A,2020-08-06,235147,197
b575A,2020-08-07,235345,198
b575A,2020-08-08,235563,217
b575A,2020-08-09,235792,229
b575A,2020-08-10,235988,195
b575A,2020-08-11,236198,210
b575A,2020-08-12,236198,0
b575A,2020-08-13,236404,205
b575A,2020-08-14,236634,229
b575A,2020-08-15,236855,220
b575A,2020-08-16,237044,189
b575A,2020-08-17,237242,198
b575A,2020-08-18,237405,163
b575A,2020-08-19,237405,0
b575A,2020-08-20,237584,178
b575A,2020-08-21,237584,0
b575A,2020-08-22,237801,216
b575A,2020-08-23,237801,0
b575A,2020-08-24,238000,199
b575A,2020-08-25,238195,194
b575A,2020-08-26,238412,216
b575A,2020-08-27,238629,216
b575A,2020-08-28,238841,212
b575A,2020-08-29,239043,202
b575A,2020-08-30,239257,214
b575A,2020-08-31,239460,202
b575A,2020-09-01,239639,178
b575A,2020-09-02,239639,0
b575A,2020-09-03,239855,216
b575A,2020-09-04,240050,194
b575A,2020-09-05,240271,221
b575A,2020-09-06,240462,191
b575A,2020-09-07,240462,0
b575A,2020-09-08,240692,229
b575A,2020-09-09,240877,184
b575A,2020-09-10,240877,0
b575A,2020-09-11,241076,199
b575A,2020-09-12,241292,215
b575A,2020-09-13,241504,212
b575A,2020-09-14,241504,0
b575A,2020-09-15,241725,220
b575A,2020-09-16,241929,204
b575A,2020-09-17,242119,190
b575A,2020-09-18,242310,191
b575A,2020-09-19,242528,217
b575A,2020-09-20,242737,208
b575A,2020-09-21,242933,196
b575A,2020-09-22,243131,197
b575A,2020-09-23,243318,186
b575A,2020-09-24,243517,199
b575A,2020-09-25,243685,167
b575A,2020-09-26,243862,177
b575A,2020-09-27,244081,219
b575A,2020-09-28,244311,229
b575A,2020-09-29,244526,215
b575A,2020-09-30,244751,224
b575A,2020-10-01,244960,208
b575A,2020-10-02,245159,198
b575A,2020-10-03,245374,215
b575A,2020-10-04,245578,204
b575A,2020-10-05,245785,206
b575A,2020-10-06,245951,166
b575A,2020-10-07,246136,185
b575A,2020-10-08,246335,198
b575A,2020-10-09,246526,191
b575A,2020-10-10,246698,171
b575A,2020-10-11,246856,158
b575A,2020-10-12,247067,210
b575A,2020-10-13,247243,176
b575A,2020-10-14,247446,202
b575A,2020-10-15,247683,237
b575A,2020-10-16,247916,232
b575A,2020-10-17,248143,227
b575A,2020-10-18,248143,0
b575A,2020-10-19,248303,160
b575A,2020-10-20,248512,209
b575A,2020-10-21,248699,187
b575A,2020-10-22,248877,177
b575A,2020-10-23,249047,170
b575A,2020-10-24,249257,209
b575A,2020-10-25,249423,166
b575A,2020-10-26,249574,151
b575A,2020-10-27,249770,195
b575A,2020-10-28,249960,190
b575A,2020-10-29,250152,192
b575A,2020-10-30,250361,208
b575A,2020-10-31,250590,229
b575A,2020-11-01,250803,212
b575A,2020-11-02,251008,205
b575A,2020-11-03,251215,206
b575A,2020-11-04,251398,183
b575A,2020-11-05,251611,212
b575A,2020-11-06,251811,200
b575A,2020-11-07,251990,179
b575A,2020-11-08,252193,202
b575A,2020-11-09,252405,212
b575A,2020-11-10,252584,178
b575A,2020-11-11,252795,211
b575A,2020-11-12,253004,208
b575A,2020-11-13,253230,225
b575A,2020-11-14,253418,188
b575A,2020-11-15,253635,217
b575A,2020-11-16,253837,202
b575A,2020-11-17,254041,203
b575A,2020-11-18,254232,191
b575A,2020-11-19,254421,188
b575A,2020-11-20,254587,166
b575A,2020-11-21,254783,195
