device_id,date,odometer_value,km_travelled
b258B,2020-01-01,283194,199
b258B,2020-01-02,283194,0
b258B,2020-01-03,283423,228
b258B,2020-01-04,283612,189
b258B,2020-01-05,283815,202
b258B,2020-01-06,284046,230
b258B,2020-01-07,284238,191
b258B,2020-01-08,284448,209
b258B,2020-01-09,284654,206
b258B,2020-01-10,284839,185
b258B,2020-01-11,285040,201
b258B,2020-01-12,285244,203
b258B,2020-01-13,285451,206
b258B,2020-01-14,285683,232
b258B,2020-01-15,285886,203
b258B,2020-01-16,286103,216
b258B,2020-01-17,286315,212
b258B,2020-01-18,286515,199
b258B,2020-01-19,286704,188
b258B,2020-01-20,286916,212
b258B,2020-01-21,287109,193
b258B,2020-01-22,287344,234
b258B,2020-01-23,287570,226
b258B,2020-01-24,287772,201
b258B,2020-01-25,287966,194
b258B,2020-01-26,288165,198
b258B,2020-01-27,288349,184
b258B,2020-01-28,288543,193
b258B,2020-01-29,288766,223
b258B,2020-01-30,289004,238
b258B,2020-01-31,289214,210
b258B,2020-02-01,289409,194
b258B,2020-02-02,289602,193
b258B,2020-02-03,289814,211
b258B,2020-02-04,289983,169
b258B,2020-02-05,290179,195
b258B,2020-02-06,290382,202
b258B,2020-02-07,290616,234
b258B,2020-02-08,290818,202
b258B,2020-02-09,291019,200
b258B,2020-02-10,291243,224
b258B,2020-02-11,291451,207
b258B,2020-02-12,291657,205
b258B,2020-02-13,291813,156
b258B,2020-02-14,292005,191
b258B,2020-02-15,292183,178
b258B,2020-02-16,292390,207
b258B,2020-02-17,292577,187
b258B,2020-02-18,292800,223
b258B,2020-02-19,293013,213
b258B,2020-02-20,293185,171
b258B,2020-02-21,293370,185
b258B,2020-02-22,293579,208
b258B,2020-02-23,293753,174
b258B,2020-02-24,293950,196
b258B,2020-02-25,294168,217
b258B,2020-02-26,294376,208
b258B,2020-02-27,294569,193
b258B,2020-02-28,294767,197
b258B,2020-02-29,294958,191
b258B,2020-03-01,295175,216
b258B,2020-03-02,295407,231
b258B,2020-03-03,295624,217
b258B,2020-03-04,295837,212
b258B,2020-03-05,296047,210
b258B,2020-03-06,296256,208
b258B,2020-03-07,296447,191
b258B,2020-03-08,296660,212
b258B,2020-03-09,296877,217
b258B,2020-03-10,297080,203
b258B,2020-03-11,297080,0
b258B,2020-03-12,297308,227
b258B,2020-03-13,297464,156
b258B,2020-03-14,297641,177
b258B,2020-03-15,297844,202
b258B,2020-03-16,298037,193
b258B,2020-03-17,298229,191
b258B,2020-03-18,298451,221
b258B,2020-03-19,298676,225
b258B,2020-03-20,298896,220
b258B,2020-03-21,299129,232
b258B,2020-03-22,299339,210
b258B,2020-03-23,299574,234
b258B,2020-03-24,299776,202
b258B,2020-03-25,299950,174
b258B,2020-03-26,300155,204
b258B,2020-03-27,300371,216
b258B,2020-03-28,300558,186
b258B,2020-03-29,300731,173
b258B,2020-03-30,300916,184
b258B,2020-03-31,301115,199
b258B,2020-04-01,301318,203
b258B,2020-04-02,301540,221
b258B,2020-04-03,301747,207
b258B,2020-04-04,301932,184
b258B,2020-04-05,302122,190
b258B,2020-04-06,302313,190
b258B,2020-04-07,302475,161
b258B,2020-04-08,302656,181
b258B,2020-04-09,302656,0
b258B,2020-04-10,302862,206
b258B,2020-04-11,303063,201
b258B,2020-04-12,303063,0
b258B,2020-04-13,303274,210
b258B,2020-04-14,303490,216
b258B,2020-04-15,303668,178
b258B,2020-04-16,303829,160
b258B,2020-04-17,304054,225
b258B,2020-04-18,304226,171
b258B,2020-04-19,304406,180
b258B,2020-04-20,304594,187
b258B,2020-04-21,304809,215
b258B,2020-04-22,305036,226
b258B,2020-04-23,305245,209
b258B,2020-04-24,305472,226
b258B,2020-04-25,305673,201
b258B,2020-04-26,305878,204
b258B,2020-04-27,306085,206
b258B,2020-04-28,306285,199
b258B,2020-04-29,306497,212
b258B,2020-04-30,306688,190
b258B,2020-05-01,306901,213
b258B,2020-05-02,306901,0
