device_id,date,odometer_value,km_travelled
b294E,2020-01-01,83441,213
b294E,2020-01-02,83652,210
b294E,2020-01-03,83815,163
b294E,2020-01-04,84009,193
b294E,2020-01-05,84221,211
b294E,2020-01-06,84409,187
b294E,2020-01-07,84607,198
b294E,2020-01-08,84802,195
b294E,2020-01-09,84985,182
b294E,2020-01-10,85194,208
b294E,2020-01-11,85391,196
b294E,2020-01-12,85391,0
b294E,2020-01-13,85570,179
b294E,2020-01-14,85742,171
b294E,2020-01-15,85940,198
b294E,2020-01-16,86104,163
b294E,2020-01-17,86323,219
b294E,2020-01-18,86529,206
b294E,2020-01-19,86742,212
b294E,2020-01-20,86921,179
b294E,2020-01-21,86921,0
b294E,2020-01-22,87170,249
b294E,2020-01-23,87361,190
b294E,2020-01-24,87361,0
b294E,2020-01-25,87556,195
b294E,2020-01-26,87758,202
b294E,2020-01-27,87969,210
b294E,2020-01-28,88171,201
b294E,2020-01-29,88375,204
b294E,2020-01-30,88554,178
b294E,2020-01-31,88783,229
b294E,2020-02-01,88973,189
b294E,2020-02-02,89177,204
b294E,2020-02-03,89414,237
b294E,2020-02-04,89577,162
b294E,2020-02-05,89788,210
b294E,2020-02-06,90003,214
b294E,2020-02-07,90176,173
b294E,2020-02-08,90366,189
b294E,2020-02-09,90551,185
b294E,2020-02-10,90769,217
b294E,2020-02-11,90971,202
b294E,2020-02-12,90971,0
b294E,2020-02-13,91183,212
b294E,2020-02-14,91399,216
b294E,2020-02-15,91621,221
b294E,2020-02-16,91798,177
b294E,2020-02-17,91986,187
b294E,2020-02-18,91986,0
b294E,2020-02-19,92190,204
b294E,2020-02-20,92409,219
b294E,2020-02-21,92628,218
b294E,2020-02-22,92850,221
b294E,2020-02-23,93073,223
b294E,2020-02-24,93259,186
b294E,2020-02-25,93430,170
b294E,2020-02-26,93625,194
b294E,2020-02-27,93820,194
b294E,2020-02-28,94016,196
b294E,2020-02-29,94211,194
b294E,2020-03-01,94398,187
b294E,2020-03-02,94606,207
b294E,2020-03-03,94779,172
b294E,2020-03-04,95001,222
b294E,2020-03-05,95171,170
b294E,2020-03-06,95335,164
b294E,2020-03-07,95535,199
b294E,2020-03-08,95720,185
b294E,2020-03-09,95916,196
b294E,2020-03-10,96101,184
b294E,2020-03-11,96286,185
b294E,2020-03-12,96468,181
b294E,2020-03-13,96660,191
b294E,2020-03-14,96894,234
b294E,2020-03-15,97087,193
b294E,2020-03-16,97280,192
b294E,2020-03-17,97490,210
b294E,2020-03-18,97490,0
b294E,2020-03-19,97670,179
b294E,2020-03-20,97845,175
b294E,2020-03-21,98031,185
b294E,2020-03-22,98250,219
b294E,2020-03-23,98482,232
b294E,2020-03-24,98704,221
b294E,2020-03-25,98929,225
b294E,2020-03-26,99131,201
b294E,2020-03-27,99344,212
b294E,2020-03-28,99533,188
b294E,2020-03-29,99726,193
b294E,2020-03-30,99967,240
b294E,2020-03-31,100153,185
b294E,2020-04-01,100153,0
b294E,2020-04-02,100364,211
b294E,2020-04-03,100577,213
b294E,2020-04-04,100777,199
b294E,2020-04-05,100777,0
b294E,2020-04-06,100777,0
b294E,2020-04-07,100978,200
b294E,2020-04-08,101182,204
b294E,2020-04-09,101411,228
b294E,2020-04-10,101580,168
b294E,2020-04-11,101806,226
b294E,2020-04-12,102031,224
b294E,2020-04-13,102245,214
b294E,2020-04-14,102461,215
b294E,2020-04-15,102461,0
b294E,2020-04-16,102669,208
b294E,2020-04-17,102884,215
b294E,2020-04-18,103079,195
b294E,2020-04-19,103304,224
b294E,2020-04-20,103488,184
b294E,2020-04-21,103708,219
b294E,2020-04-22,103912,203
b294E,2020-04-23,104115,203
b294E,2020-04-24,104286,170
b294E,2020-04-25,104470,184
b294E,2020-04-26,104659,189
b294E,2020-04-27,104844,184
b294E,2020-04-28,104844,0
b294E,2020-04-29,104844,0
b294E,2020-04-30,105028,184
b294E,2020-05-01,105206,177
b294E,2020-05-02,105401,194
b294E,2020-05-03,105401,0
b294E,2020-05-04,105583,182
b294E,2020-05-05,105776,192
b294E,2020-05-06,105967,190
b294E,2020-05-07,105967,0
b294E,2020-05-08,106165,198
b294E,2020-05-09,106165,0
b294E,2020-05-10,106369,203
b294E,2020-05-11,106590,221
b294E,2020-05-12,106798,207
b294E,2020-05-13,107019,221
b294E,2020-05-14,107219,200
b294E,2020-05-15,107416,197
b294E,2020-05-16,107627,210
b294E,2020-05-17,107823,196
b294E,2020-05-18,107992,168
b294E,2020-05-19,108230,238
b294E,2020-05-20,108230,0
b294E,2020-05-21,108230,0
b294E,2020-05-22,108487,256
b294E,2020-05-23,108670,182
b294E,2020-05-24,108670,0
b294E,2020-05-25,108860,190
b294E,2020-05-26,109083,223
b294E,2020-05-27,109083,0
b294E,2020-05-28,109271,187
b294E,2020-05-29,109486,215
b294E,2020-05-30,109709,223
b294E,2020-05-31,109922,212
b294E,2020-06-01,110148,225
b294E,2020-06-02,110328,180
b294E,2020-06-03,110507,178
b294E,2020-06-04,110732,224
b294E,2020-06-05,110911,179
b294E,2020-06-06,111106,194
b294E,2020-06-07,111106,0
b294E,2020-06-08,111292,185
b294E,2020-06-09,111502,210
b294E,2020-06-10,111712,209
b294E,2020-06-11,111924,212
b294E,2020-06-12,112110,186
b294E,2020-06-13,112342,232
b294E,2020-06-14,112563,220
b294E,2020-06-15,112747,184
b294E,2020-06-16,112925,177
b294E,2020-06-17,113125,200
b294E,2020-06-18,113345,219
b294E,2020-06-19,113548,202
b294E,2020-06-20,113708,160
b294E,2020-06-21,113924,216
b294E,2020-06-22,114112,187
b294E,2020-06-23,114112,0
b294E,2020-06-24,114303,191
b294E,2020-06-25,114512,208
b294E,2020-06-26,114512,0
b294E,2020-06-27,114728,215
b294E,2020-06-28,114949,221
b294E,2020-06-29,115184,234
b294E,2020-06-30,115386,202
b294E,2020-07-01,115603,216
b294E,2020-07-02,115806,203
b294E,2020-07-03,116020,213
b294E,2020-07-04,116230,210
b294E,2020-07-05,116437,206
b294E,2020-07-06,116625,187
b294E,2020-07-07,116813,188
b294E,2020-07-08,116813,0
b294E,2020-07-09,116968,155
b294E,2020-07-10,117187,219
b294E,2020-07-11,117382,194
b294E,2020-07-12,117580,197
b294E,2020-07-13,117779,198
b294E,2020-07-14,117779,0
b294E,2020-07-15,117779,0
b294E,2020-07-16,117979,199
b294E,2020-07-17,118184,205
b294E,2020-07-18,118372,188
b294E,2020-07-19,118535,163
b294E,2020-07-20,118746,210
b294E,2020-07-21,118746,0
b294E,2020-07-22,118961,215
b294E,2020-07-23,119170,208
b294E,2020-07-24,119170,0
b294E,2020-07-25,119347,177
b294E,2020-07-26,119520,173
b294E,2020-07-27,119681,160
b294E,2020-07-28,119862,180
b294E,2020-07-29,120063,201
b294E,2020-07-30,120278,215
b294E,2020-07-31,120507,228
b294E,2020-08-01,120691,184
b294E,2020-08-02,120857,165
b294E,2020-08-03,121022,165
b294E,2020-08-04,121220,197
b294E,2020-08-05,121429,208
b294E,2020-08-06,121644,215
b294E,2020-08-07,121832,187
b294E,2020-08-08,122055,222
b294E,2020-08-09,122247,192
b294E,2020-08-10,122442,195
b294E,2020-08-11,122625,182
b294E,2020-08-12,122815,189
b294E,2020-08-13,123029,214
b294E,2020-08-14,123215,185
b294E,2020-08-15,123401,186
b294E,2020-08-16,123582,181
b294E,2020-08-17,123767,185
b294E,2020-08-18,123999,231
b294E,2020-08-19,124187,188
b294E,2020-08-20,124355,168
b294E,2020-08-21,124545,189
b294E,2020-08-22,124748,203
b294E,2020-08-23,124940,191
b294E,2020-08-24,124940,0
b294E,2020-08-25,125130,189
b294E,2020-08-26,125319,189
b294E,2020-08-27,125521,202
b294E,2020-08-28,125708,186
b294E,2020-08-29,125914,206
b294E,2020-08-30,126082,167
b294E,2020-08-31,126260,178
b294E,2020-09-01,126490,229
b294E,2020-09-02,126681,191
b294E,2020-09-03,126867,185
b294E,2020-09-04,127092,225
b294E,2020-09-05,127278,186
b294E,2020-09-06,127465,186
b294E,2020-09-07,127633,168
b294E,2020-09-08,127824,191
b294E,2020-09-09,128008,184
b294E,2020-09-10,128239,230
b294E,2020-09-11,128450,210
b294E,2020-09-12,128629,178
b294E,2020-09-13,128793,164
b294E,2020-09-14,128991,197
b294E,2020-09-15,129225,234
b294E,2020-09-16,129444,219
b294E,2020-09-17,129674,229
b294E,2020-09-18,129907,232
b294E,2020-09-19,129907,0
b294E,2020-09-20,130074,166
b294E,2020-09-21,130266,191
b294E,2020-09-22,130477,211
b294E,2020-09-23,130684,207
b294E,2020-09-24,130904,219
b294E,2020-09-25,131072,168
b294E,2020-09-26,131209,137
b294E,2020-09-27,131397,187
b294E,2020-09-28,131604,207
b294E,2020-09-29,131604,0
b294E,2020-09-30,131813,208
b294E,2020-10-01,131813,0
b294E,2020-10-02,132027,214
b294E,2020-10-03,132220,192
b294E,2020-10-04,132429,209
b294E,2020-10-05,132625,196
b294E,2020-10-06,132625,0
b294E,2020-10-07,132826,200
b294E,2020-10-08,133029,203
b294E,2020-10-09,133224,194
b294E,2020-10-10,133224,0
b294E,2020-10-11,133393,168
b294E,2020-10-12,133559,166
b294E,2020-10-13,133729,169
b294E,2020-10-14,133939,209
b294E,2020-10-15,134109,170
b294E,2020-10-16,134288,179
b294E,2020-10-17,134458,170
b294E,2020-10-18,134662,204
b294E,2020-10-19,134856,194
b294E,2020-10-20,135076,219
b294E,2020-10-21,135242,165
b294E,2020-10-22,135425,183
b294E,2020-10-23,135425,0
b294E,2020-10-24,135644,219
b294E,2020-10-25,135865,221
b294E,2020-10-26,135865,0
b294E,2020-10-27,136078,212
