device_id,date,odometer_value,km_travelled
b327B,2020-01-01,158976,211
b327B,2020-01-02,159198,222
b327B,2020-01-03,159407,209
b327B,2020-01-04,159645,238
b327B,2020-01-05,159857,211
b327B,2020-01-06,160070,212
b327B,2020-01-07,160259,189
b327B,2020-01-08,160492,232
b327B,2020-01-09,160674,181
b327B,2020-01-10,160889,215
b327B,2020-01-11,161069,179
b327B,2020-01-12,161269,200
b327B,2020-01-13,161498,228
b327B,2020-01-14,161694,195
b327B,2020-01-15,161891,196
b327B,2020-01-16,162095,204
b327B,2020-01-17,162095,0
b327B,2020-01-18,162284,189
b327B,2020-01-19,162488,203
b327B,2020-01-20,162488,0
b327B,2020-01-21,162685,197
b327B,2020-01-22,162904,219
b327B,2020-01-23,162904,0
b327B,2020-01-24,163092,187
b327B,2020-01-25,163274,182
b327B,2020-01-26,163448,173
b327B,2020-01-27,163672,223
b327B,2020-01-28,163853,180
b327B,2020-01-29,164068,215
b327B,2020-01-30,164283,214
b327B,2020-01-31,164482,198
b327B,2020-02-01,164666,183
b327B,2020-02-02,164666,0
b327B,2020-02-03,164845,178
b327B,2020-02-04,165059,214
b327B,2020-02-05,165272,212
b327B,2020-02-06,165451,179
b327B,2020-02-07,165685,233
b327B,2020-02-08,165886,201
b327B,2020-02-09,166071,184
b327B,2020-02-10,166302,230
b327B,2020-02-11,166533,230
b327B,2020-02-12,166760,227
b327B,2020-02-13,166938,177
b327B,2020-02-14,167137,198
b327B,2020-02-15,167356,219
b327B,2020-02-16,167565,208
b327B,2020-02-17,167770,205
b327B,2020-02-18,167975,204
b327B,2020-02-19,168183,207
b327B,2020-02-20,168383,200
b327B,2020-02-21,168383,0
b327B,2020-02-22,168608,224
b327B,2020-02-23,168817,208
b327B,2020-02-24,168817,0
b327B,2020-02-25,169010,193
b327B,2020-02-26,169182,172
b327B,2020-02-27,169370,187
b327B,2020-02-28,169548,177
b327B,2020-02-29,169749,201
b327B,2020-03-01,169928,178
b327B,2020-03-02,170124,196
b327B,2020-03-03,170124,0
b327B,2020-03-04,170294,169
b327B,2020-03-05,170510,215
b327B,2020-03-06,170678,168
b327B,2020-03-07,170883,204
b327B,2020-03-08,171085,202
b327B,2020-03-09,171310,225
b327B,2020-03-10,171496,185
b327B,2020-03-11,171702,206
b327B,2020-03-12,171857,155
b327B,2020-03-13,172072,214
b327B,2020-03-14,172275,203
b327B,2020-03-15,172275,0
b327B,2020-03-16,172486,210
b327B,2020-03-17,172693,207
b327B,2020-03-18,172875,181
b327B,2020-03-19,173087,212
b327B,2020-03-20,173087,0
b327B,2020-03-21,173320,232
b327B,2020-03-22,173505,184
b327B,2020-03-23,173703,198
b327B,2020-03-24,173918,215
b327B,2020-03-25,174097,178
b327B,2020-03-26,174267,170
b327B,2020-03-27,174471,204
b327B,2020-03-28,174676,204
b327B,2020-03-29,174878,202
b327B,2020-03-30,175080,201
b327B,2020-03-31,175271,190
b327B,2020-04-01,175467,196
b327B,2020-04-02,175646,179
b327B,2020-04-03,175823,176
b327B,2020-04-04,176010,186
b327B,2020-04-05,176212,201
b327B,2020-04-06,176399,187
b327B,2020-04-07,176630,230
b327B,2020-04-08,176811,181
b327B,2020-04-09,177029,217
b327B,2020-04-10,177224,194
b327B,2020-04-11,177431,207
b327B,2020-04-12,177584,153
b327B,2020-04-13,177791,206
b327B,2020-04-14,177993,201
b327B,2020-04-15,178226,233
b327B,2020-04-16,178449,223
b327B,2020-04-17,178649,199
b327B,2020-04-18,178858,209
b327B,2020-04-19,179077,218
b327B,2020-04-20,179292,214
b327B,2020-04-21,179499,207
b327B,2020-04-22,179668,168
b327B,2020-04-23,179865,196
b327B,2020-04-24,180105,240
b327B,2020-04-25,180294,189
b327B,2020-04-26,180476,181
b327B,2020-04-27,180708,232
