device_id,date,odometer_value,km_travelled
b740D,2020-01-01,212234,200
b740D,2020-01-02,212373,138
b740D,2020-01-03,212597,223
b740D,2020-01-04,212763,165
b740D,2020-01-05,212993,230
b740D,2020-01-06,213207,214
b740D,2020-01-07,213207,0
b740D,2020-01-08,213389,181
b740D,2020-01-09,213601,211
b740D,2020-01-10,213818,216
b740D,2020-01-11,214036,218
b740D,2020-01-12,214223,187
b740D,2020-01-13,214412,188
b740D,2020-01-14,214603,190
b740D,2020-01-15,214807,204
b740D,2020-01-16,215039,231
b740D,2020-01-17,215213,174
b740D,2020-01-18,215213,0
b740D,2020-01-19,215414,201
b740D,2020-01-20,215414,0
b740D,2020-01-21,215618,203
b740D,2020-01-22,215826,207
b740D,2020-01-23,216024,198
b740D,2020-01-24,216200,176
b740D,2020-01-25,216421,221
b740D,2020-01-26,216641,220
b740D,2020-01-27,216856,214
b740D,2020-01-28,217039,182
b740D,2020-01-29,217265,225
b740D,2020-01-30,217469,203
b740D,2020-01-31,217672,203
b740D,2020-02-01,217672,0
b740D,2020-02-02,217856,184
b740D,2020-02-03,218067,211
b740D,2020-02-04,218267,199
b740D,2020-02-05,218498,231
b740D,2020-02-06,218700,201
b740D,2020-02-07,218920,219
b740D,2020-02-08,219114,193
b740D,2020-02-09,219283,168
b740D,2020-02-10,219453,170
b740D,2020-02-11,219664,210
b740D,2020-02-12,219835,171
b740D,2020-02-13,220025,190
b740D,2020-02-14,220242,216
b740D,2020-02-15,220453,210
b740D,2020-02-16,220636,183
b740D,2020-02-17,220815,178
b740D,2020-02-18,221011,196
b740D,2020-02-19,221165,153
b740D,2020-02-20,221365,200
b740D,2020-02-21,221589,224
b740D,2020-02-22,221783,193
b740D,2020-02-23,221981,198
b740D,2020-02-24,222186,204
b740D,2020-02-25,222186,0
b740D,2020-02-26,222386,200
b740D,2020-02-27,222609,223
b740D,2020-02-28,222820,210
b740D,2020-02-29,223023,202
b740D,2020-03-01,223211,188
b740D,2020-03-02,223464,252
b740D,2020-03-03,223692,227
b740D,2020-03-04,223894,202
b740D,2020-03-05,224095,201
b740D,2020-03-06,224331,235
b740D,2020-03-07,224331,0
b740D,2020-03-08,224519,187
b740D,2020-03-09,224712,193
b740D,2020-03-10,224918,205
b740D,2020-03-11,225117,199
b740D,2020-03-12,225117,0
b740D,2020-03-13,225117,0
b740D,2020-03-14,225117,0
b740D,2020-03-15,225323,205
b740D,2020-03-16,225553,229
b740D,2020-03-17,225766,213
b740D,2020-03-18,225950,183
b740D,2020-03-19,226148,197
b740D,2020-03-20,226148,0
b740D,2020-03-21,226341,193
b740D,2020-03-22,226538,197
b740D,2020-03-23,226739,200
b740D,2020-03-24,226958,219
b740D,2020-03-25,227152,193
b740D,2020-03-26,227346,193
b740D,2020-03-27,227553,207
b740D,2020-03-28,227753,199
b740D,2020-03-29,227924,171
b740D,2020-03-30,228115,190
b740D,2020-03-31,228346,231
b740D,2020-04-01,228506,160
b740D,2020-04-02,228684,177
b740D,2020-04-03,228889,205
b740D,2020-04-04,229115,225
b740D,2020-04-05,229115,0
b740D,2020-04-06,229342,226
b740D,2020-04-07,229570,228
b740D,2020-04-08,229772,201
b740D,2020-04-09,229977,204
b740D,2020-04-10,230196,218
b740D,2020-04-11,230394,198
b740D,2020-04-12,230597,202
b740D,2020-04-13,230753,156
b740D,2020-04-14,230927,173
b740D,2020-04-15,231139,212
b740D,2020-04-16,231350,210
b740D,2020-04-17,231533,183
b740D,2020-04-18,231533,0
b740D,2020-04-19,231707,173
b740D,2020-04-20,231946,239
b740D,2020-04-21,232157,210
b740D,2020-04-22,232366,208
b740D,2020-04-23,232586,220
b740D,2020-04-24,232764,177
b740D,2020-04-25,232947,182
b740D,2020-04-26,233177,230
b740D,2020-04-27,233379,202
b740D,2020-04-28,233578,198
b740D,2020-04-29,233578,0
b740D,2020-04-30,233765,186
b740D,2020-05-01,233991,225
b740D,2020-05-02,234181,190
b740D,2020-05-03,234181,0
b740D,2020-05-04,234372,191
b740D,2020-05-05,234372,0
b740D,2020-05-06,234557,185
b740D,2020-05-07,234715,157
b740D,2020-05-08,234913,197
b740D,2020-05-09,235115,202
b740D,2020-05-10,235302,187
b740D,2020-05-11,235480,177
b740D,2020-05-12,235681,201
b740D,2020-05-13,235681,0
b740D,2020-05-14,235681,0
b740D,2020-05-15,235681,0
b740D,2020-05-16,235932,250
b740D,2020-05-17,236150,217
b740D,2020-05-18,236310,160
b740D,2020-05-19,236538,227
b740D,2020-05-20,236724,186
b740D,2020-05-21,236901,176
b740D,2020-05-22,237109,208
b740D,2020-05-23,237109,0
b740D,2020-05-24,237324,215
b740D,2020-05-25,237531,207
b740D,2020-05-26,237730,199
b740D,2020-05-27,237904,173
b740D,2020-05-28,238091,187
b740D,2020-05-29,238316,225
b740D,2020-05-30,238537,221
b740D,2020-05-31,238749,211
b740D,2020-06-01,238935,185
b740D,2020-06-02,239127,192
b740D,2020-06-03,239339,211
b740D,2020-06-04,239517,177
b740D,2020-06-05,239673,156
b740D,2020-06-06,239879,206
b740D,2020-06-07,239879,0
b740D,2020-06-08,240080,201
b740D,2020-06-09,240282,201
b740D,2020-06-10,240465,182
b740D,2020-06-11,240655,190
b740D,2020-06-12,240882,226
b740D,2020-06-13,241086,203
b740D,2020-06-14,241311,225
b740D,2020-06-15,241476,165
b740D,2020-06-16,241476,0
b740D,2020-06-17,241685,208
b740D,2020-06-18,241685,0
b740D,2020-06-19,241871,186
b740D,2020-06-20,242058,187
b740D,2020-06-21,242273,214
b740D,2020-06-22,242495,222
b740D,2020-06-23,242688,192
b740D,2020-06-24,242912,224
b740D,2020-06-25,243130,217
b740D,2020-06-26,243337,207
b740D,2020-06-27,243500,163
b740D,2020-06-28,243708,207
b740D,2020-06-29,243896,187
b740D,2020-06-30,244071,175
b740D,2020-07-01,244252,181
b740D,2020-07-02,244252,0
b740D,2020-07-03,244423,171
b740D,2020-07-04,244605,181
b740D,2020-07-05,244824,218
b740D,2020-07-06,244992,167
b740D,2020-07-07,245182,190
b740D,2020-07-08,245385,202
b740D,2020-07-09,245581,195
b740D,2020-07-10,245790,209
b740D,2020-07-11,245977,187
b740D,2020-07-12,246213,235
b740D,2020-07-13,246405,192
b740D,2020-07-14,246405,0
b740D,2020-07-15,246636,231
b740D,2020-07-16,246823,186
b740D,2020-07-17,247049,225
b740D,2020-07-18,247241,192
b740D,2020-07-19,247425,183
b740D,2020-07-20,247638,213
b740D,2020-07-21,247862,223
b740D,2020-07-22,248060,198
b740D,2020-07-23,248263,202
b740D,2020-07-24,248469,206
b740D,2020-07-25,248642,172
b740D,2020-07-26,248839,197
b740D,2020-07-27,249023,184
b740D,2020-07-28,249201,177
b740D,2020-07-29,249360,159
b740D,2020-07-30,249534,173
b740D,2020-07-31,249534,0
b740D,2020-08-01,249534,0
b740D,2020-08-02,249737,203
b740D,2020-08-03,249926,188
b740D,2020-08-04,250122,196
b740D,2020-08-05,250327,205
b740D,2020-08-06,250519,191
b740D,2020-08-07,250519,0
b740D,2020-08-08,250726,206
b740D,2020-08-09,250939,213
b740D,2020-08-10,251169,229
b740D,2020-08-11,251378,209
b740D,2020-08-12,251577,198
b740D,2020-08-13,251753,176
b740D,2020-08-14,251931,177
b740D,2020-08-15,252150,218
b740D,2020-08-16,252150,0
b740D,2020-08-17,252150,0
b740D,2020-08-18,252349,198
b740D,2020-08-19,252546,197
b740D,2020-08-20,252717,170
b740D,2020-08-21,252905,188
b740D,2020-08-22,253093,187
b740D,2020-08-23,253299,206
b740D,2020-08-24,253299,0
b740D,2020-08-25,253491,192
b740D,2020-08-26,253491,0
b740D,2020-08-27,253697,205
b740D,2020-08-28,253886,189
b740D,2020-08-29,254068,181
b740D,2020-08-30,254277,208
b740D,2020-08-31,254502,225
b740D,2020-09-01,254718,215
b740D,2020-09-02,254911,192
b740D,2020-09-03,255095,183
b740D,2020-09-04,255095,0
b740D,2020-09-05,255327,231
b740D,2020-09-06,255514,186
b740D,2020-09-07,255778,264
b740D,2020-09-08,255778,0
b740D,2020-09-09,255990,212
b740D,2020-09-10,255990,0
b740D,2020-09-11,256195,204
b740D,2020-09-12,256403,208
b740D,2020-09-13,256622,218
b740D,2020-09-14,256828,205
b740D,2020-09-15,257023,195
b740D,2020-09-16,257215,191
b740D,2020-09-17,257215,0
b740D,2020-09-18,257423,208
b740D,2020-09-19,257655,232
b740D,2020-09-20,257655,0
b740D,2020-09-21,257655,0
b740D,2020-09-22,257875,219
b740D,2020-09-23,258110,235
b740D,2020-09-24,258291,180
b740D,2020-09-25,258485,193
b740D,2020-09-26,258485,0
b740D,2020-09-27,258674,189
b740D,2020-09-28,258887,212
b740D,2020-09-29,259097,210
b740D,2020-09-30,259311,214
b740D,2020-10-01,259567,256
b740D,2020-10-02,259815,247
b740D,2020-10-03,260046,230
b740D,2020-10-04,260243,197
b740D,2020-10-05,260433,190
b740D,2020-10-06,260645,212
b740D,2020-10-07,260831,185
b740D,2020-10-08,261064,233
b740D,2020-10-09,261281,217
b740D,2020-10-10,261489,207
b740D,2020-10-11,261691,201
b740D,2020-10-12,261890,199
b740D,2020-10-13,261890,0
b740D,2020-10-14,261890,0
b740D,2020-10-15,262082,192
b740D,2020-10-16,262262,179
b740D,2020-10-17,262452,189
b740D,2020-10-18,262668,216
b740D,2020-10-19,262854,186
b740D,2020-10-20,263025,171
b740D,2020-10-21,263201,175
b740D,2020-10-22,263421,220
b740D,2020-10-23,263619,197
b740D,2020-10-24,263838,219
b740D,2020-10-25,264056,217
b740D,2020-10-26,264269,213
b740D,2020-10-27,264466,197
b740D,2020-10-28,264648,181
b740D,2020-10-29,264838,189
b740D,2020-10-30,265068,230
b740D,2020-10-31,265299,230
b740D,2020-11-01,265483,184
b740D,2020-11-02,265483,0
b740D,2020-11-03,265710,226
b740D,2020-11-04,265882,171
b740D,2020-11-05,266111,229
b740D,2020-11-06,266325,213
b740D,2020-11-07,266483,158
b740D,2020-11-08,266703,219
b740D,2020-11-09,266937,234
b740D,2020-11-10,266937,0
b740D,2020-11-11,267123,185
b740D,2020-11-12,267309,186
b740D,2020-11-13,267520,210
b740D,2020-11-14,267714,194
b740D,2020-11-15,267917,203
b740D,2020-11-16,268139,221
b740D,2020-11-17,268374,235
b740D,2020-11-18,268527,153
b740D,2020-11-19,268727,199
b740D,2020-11-20,268925,197
b740D,2020-11-21,269148,223
b740D,2020-11-22,269355,206
b740D,2020-11-23,269558,203
b740D,2020-11-24,269724,166
b740D,2020-11-25,269935,211
b740D,2020-11-26,270118,182
b740D,2020-11-27,270343,224
b740D,2020-11-28,270549,206
b740D,2020-11-29,270549,0
b740D,2020-11-30,270770,220
b740D,2020-12-01,270978,208
b740D,2020-12-02,271175,197
b740D,2020-12-03,271347,171
b740D,2020-12-04,271555,208
b740D,2020-12-05,271739,184
b740D,2020-12-06,271966,227
b740D,2020-12-07,272181,215
b740D,2020-12-08,272181,0
b740D,2020-12-09,272181,0
b740D,2020-12-10,272347,166
b740D,2020-12-11,272540,192
b740D,2020-12-12,272726,185
b740D,2020-12-13,272726,0
b740D,2020-12-14,272926,200
b740D,2020-12-15,273138,211
b740D,2020-12-16,273356,217
b740D,2020-12-17,273562,205
b740D,2020-12-18,273773,210
b740D,2020-12-19,273984,211
b740D,2020-12-20,273984,0
b740D,2020-12-21,274181,196
b740D,2020-12-22,274335,154
b740D,2020-12-23,274527,191
b740D,2020-12-24,274693,166
b740D,2020-12-25,274870,177
b740D,2020-12-26,275081,210
b740D,2020-12-27,275278,196
b740D,2020-12-28,275452,173
b740D,2020-12-29,275664,212
b740D,2020-12-30,275872,207
b740D,2020-12-31,276097,225
b740D,2021-01-01,276324,226
b740D,2021-01-02,276540,216
b740D,2021-01-03,276737,196
b740D,2021-01-04,276952,215
b740D,2021-01-05,277124,171
b740D,2021-01-06,277302,178
b740D,2021-01-07,277491,189
b740D,2021-01-08,277722,230
b740D,2021-01-09,277922,200
b740D,2021-01-10,278126,204
b740D,2021-01-11,278302,176
b740D,2021-01-12,278501,198
b740D,2021-01-13,278742,241
b740D,2021-01-14,278935,193
b740D,2021-01-15,279133,197
b740D,2021-01-16,279133,0
b740D,2021-01-17,279365,232
b740D,2021-01-18,279577,212
b740D,2021-01-19,279731,153
b740D,2021-01-20,279912,181
b740D,2021-01-21,280108,196
b740D,2021-01-22,280269,160
b740D,2021-01-23,280461,192
b740D,2021-01-24,280461,0
b740D,2021-01-25,280652,191
b740D,2021-01-26,280870,217
b740D,2021-01-27,281058,188
b740D,2021-01-28,281238,179
b740D,2021-01-29,281456,218
b740D,2021-01-30,281647,190
b740D,2021-01-31,281850,202
b740D,2021-02-01,282056,206
b740D,2021-02-02,282275,219
b740D,2021-02-03,282481,206
b740D,2021-02-04,282701,220
b740D,2021-02-05,282940,238
b740D,2021-02-06,283137,197
b740D,2021-02-07,283310,172
b740D,2021-02-08,283514,204
b740D,2021-02-09,283729,215
b740D,2021-02-10,283947,217
b740D,2021-02-11,284170,223
b740D,2021-02-12,284340,169
b740D,2021-02-13,284533,193
b740D,2021-02-14,284735,201
b740D,2021-02-15,284952,217
b740D,2021-02-16,285165,212
b740D,2021-02-17,285398,232
b740D,2021-02-18,285608,210
b740D,2021-02-19,285787,179
b740D,2021-02-20,286006,218
b740D,2021-02-21,286207,201
b740D,2021-02-22,286207,0
b740D,2021-02-23,286436,228
b740D,2021-02-24,286609,172
b740D,2021-02-25,286809,200
b740D,2021-02-26,287018,208
b740D,2021-02-27,287188,170
b740D,2021-02-28,287386,198
b740D,2021-03-01,287586,199
b740D,2021-03-02,287789,203
b740D,2021-03-03,287997,207
b740D,2021-03-04,288217,220
b740D,2021-03-05,288429,211
b740D,2021-03-06,288635,206
b740D,2021-03-07,288840,204
b740D,2021-03-08,289083,242
b740D,2021-03-09,289315,232
b740D,2021-03-10,289508,193
b740D,2021-03-11,289693,184
b740D,2021-03-12,289916,222
b740D,2021-03-13,290087,171
b740D,2021-03-14,290299,212
b740D,2021-03-15,290489,190
b740D,2021-03-16,290695,205
b740D,2021-03-17,290888,192
b740D,2021-03-18,291043,155
b740D,2021-03-19,291258,215
b740D,2021-03-20,291468,209
b740D,2021-03-21,291653,184
b740D,2021-03-22,291848,195
b740D,2021-03-23,292051,202
b740D,2021-03-24,292270,218
b740D,2021-03-25,292508,237
b740D,2021-03-26,292717,209
b740D,2021-03-27,292921,203
b740D,2021-03-28,293103,182
b740D,2021-03-29,293309,205
b740D,2021-03-30,293504,195
b740D,2021-03-31,293693,189
b740D,2021-04-01,293874,180
b740D,2021-04-02,294074,199
b740D,2021-04-03,294286,212
b740D,2021-04-04,294481,194
b740D,2021-04-05,294677,195
b740D,2021-04-06,294904,227
b740D,2021-04-07,295109,205
b740D,2021-04-08,295321,211
b740D,2021-04-09,295493,172
b740D,2021-04-10,295493,0
b740D,2021-04-11,295676,183
b740D,2021-04-12,295881,204
b740D,2021-04-13,296081,199
b740D,2021-04-14,296283,201
b740D,2021-04-15,296468,185
b740D,2021-04-16,296661,192
b740D,2021-04-17,296895,234
b740D,2021-04-18,297098,202
b740D,2021-04-19,297307,209
b740D,2021-04-20,297548,241
b740D,2021-04-21,297548,0
b740D,2021-04-22,297769,220
b740D,2021-04-23,297769,0
b740D,2021-04-24,297966,197
b740D,2021-04-25,298160,194
b740D,2021-04-26,298362,201
b740D,2021-04-27,298558,195
b740D,2021-04-28,298714,156
b740D,2021-04-29,298906,191
b740D,2021-04-30,299121,214
b740D,2021-05-01,299334,212
b740D,2021-05-02,299509,175
b740D,2021-05-03,299698,189
b740D,2021-05-04,299877,178
b740D,2021-05-05,300064,187
b740D,2021-05-06,300285,220
b740D,2021-05-07,300494,209
b740D,2021-05-08,300715,220
b740D,2021-05-09,300944,229
b740D,2021-05-10,301148,204
b740D,2021-05-11,301357,208
b740D,2021-05-12,301530,173
b740D,2021-05-13,301708,178
b740D,2021-05-14,301941,232
b740D,2021-05-15,302138,197
b740D,2021-05-16,302344,205
b740D,2021-05-17,302557,212
b740D,2021-05-18,302763,206
b740D,2021-05-19,302977,214
b740D,2021-05-20,303163,186
b740D,2021-05-21,303368,204
b740D,2021-05-22,303557,189
b740D,2021-05-23,303806,248
b740D,2021-05-24,304012,206
b740D,2021-05-25,304214,201
b740D,2021-05-26,304409,195
b740D,2021-05-27,304636,226
b740D,2021-05-28,304832,196
b740D,2021-05-29,305032,199
b740D,2021-05-30,305255,223
b740D,2021-05-31,305495,239
b740D,2021-06-01,305717,221
b740D,2021-06-02,305933,216
b740D,2021-06-03,306117,184
b740D,2021-06-04,306117,0
b740D,2021-06-05,306317,199
b740D,2021-06-06,306550,232
b740D,2021-06-07,306774,224
b740D,2021-06-08,306978,203
b740D,2021-06-09,307221,243
b740D,2021-06-10,307414,192
b740D,2021-06-11,307625,211
b740D,2021-06-12,307810,185
b740D,2021-06-13,308021,210
b740D,2021-06-14,308238,217
b740D,2021-06-15,308238,0
b740D,2021-06-16,308487,248
b740D,2021-06-17,308676,189
b740D,2021-06-18,308676,0
b740D,2021-06-19,308862,185
b740D,2021-06-20,309057,195
b740D,2021-06-21,309244,186
b740D,2021-06-22,309429,185
b740D,2021-06-23,309658,229
b740D,2021-06-24,309884,225
b740D,2021-06-25,310045,161
b740D,2021-06-26,310218,172
b740D,2021-06-27,310441,223
b740D,2021-06-28,310630,188
b740D,2021-06-29,310802,171
b740D,2021-06-30,310987,185
b740D,2021-07-01,311212,224
b740D,2021-07-02,311396,184
b740D,2021-07-03,311607,210
b740D,2021-07-04,311799,192
b740D,2021-07-05,311959,160
