device_id,date,odometer_value,km_travelled
b223B,2020-01-01,146247,198
b223B,2020-01-02,146442,195
b223B,2020-01-03,146657,214
b223B,2020-01-04,146887,229
b223B,2020-01-05,146887,0
b223B,2020-01-06,147095,208
b223B,2020-01-07,147294,198
b223B,2020-01-08,147523,229
b223B,2020-01-09,147771,248
b223B,2020-01-10,147961,189
b223B,2020-01-11,148155,193
b223B,2020-01-12,148388,233
b223B,2020-01-13,148581,193
b223B,2020-01-14,148813,231
b223B,2020-01-15,149043,229
b223B,2020-01-16,149278,235
b223B,2020-01-17,149445,166
b223B,2020-01-18,149670,225
b223B,2020-01-19,149882,212
b223B,2020-01-20,150083,201
b223B,2020-01-21,150292,208
b223B,2020-01-22,150512,219
b223B,2020-01-23,150512,0
b223B,2020-01-24,150694,182
b223B,2020-01-25,150902,208
b223B,2020-01-26,151083,180
b223B,2020-01-27,151297,213
b223B,2020-01-28,151458,160
b223B,2020-01-29,151634,176
b223B,2020-01-30,151820,185
b223B,2020-01-31,152056,235
b223B,2020-02-01,152259,203
b223B,2020-02-02,152439,179
b223B,2020-02-03,152626,186
b223B,2020-02-04,152822,196
b223B,2020-02-05,153012,190
b223B,2020-02-06,153196,184
b223B,2020-02-07,153385,188
b223B,2020-02-08,153593,207
b223B,2020-02-09,153842,249
b223B,2020-02-10,154039,196
b223B,2020-02-11,154218,179
b223B,2020-02-12,154426,207
b223B,2020-02-13,154623,197
b223B,2020-02-14,154800,177
b223B,2020-02-15,154961,161
b223B,2020-02-16,155143,181
b223B,2020-02-17,155360,217
b223B,2020-02-18,155551,190
b223B,2020-02-19,155722,171
b223B,2020-02-20,155722,0
b223B,2020-02-21,155913,191
b223B,2020-02-22,156127,214
b223B,2020-02-23,156367,239
b223B,2020-02-24,156547,180
b223B,2020-02-25,156710,162
b223B,2020-02-26,156710,0
b223B,2020-02-27,156874,164
b223B,2020-02-28,157086,211
b223B,2020-02-29,157086,0
b223B,2020-03-01,157281,195
b223B,2020-03-02,157460,178
b223B,2020-03-03,157670,210
b223B,2020-03-04,157857,187
b223B,2020-03-05,158066,208
b223B,2020-03-06,158273,207
b223B,2020-03-07,158473,199
b223B,2020-03-08,158689,216
b223B,2020-03-09,158881,191
b223B,2020-03-10,159108,227
b223B,2020-03-11,159346,237
b223B,2020-03-12,159346,0
b223B,2020-03-13,159564,218
b223B,2020-03-14,159741,176
b223B,2020-03-15,159910,169
b223B,2020-03-16,160076,165
b223B,2020-03-17,160076,0
b223B,2020-03-18,160295,219
b223B,2020-03-19,160483,188
b223B,2020-03-20,160698,215
b223B,2020-03-21,160888,189
b223B,2020-03-22,160888,0
b223B,2020-03-23,161123,234
b223B,2020-03-24,161337,214
b223B,2020-03-25,161510,173
b223B,2020-03-26,161707,197
b223B,2020-03-27,161920,212
b223B,2020-03-28,162124,203
b223B,2020-03-29,162299,175
b223B,2020-03-30,162510,210
b223B,2020-03-31,162710,200
b223B,2020-04-01,162893,182
b223B,2020-04-02,163085,192
b223B,2020-04-03,163272,186
b223B,2020-04-04,163490,217
b223B,2020-04-05,163670,180
b223B,2020-04-06,163867,196
b223B,2020-04-07,164102,235
b223B,2020-04-08,164321,218
b223B,2020-04-09,164511,189
b223B,2020-04-10,164692,180
b223B,2020-04-11,164887,195
b223B,2020-04-12,165111,224
b223B,2020-04-13,165307,195
b223B,2020-04-14,165515,207
b223B,2020-04-15,165719,203
b223B,2020-04-16,165910,191
b223B,2020-04-17,166143,233
b223B,2020-04-18,166143,0
b223B,2020-04-19,166322,178
b223B,2020-04-20,166495,173
b223B,2020-04-21,166728,233
b223B,2020-04-22,166914,185
b223B,2020-04-23,167127,213
b223B,2020-04-24,167274,147
b223B,2020-04-25,167459,184
b223B,2020-04-26,167662,202
b223B,2020-04-27,167662,0
b223B,2020-04-28,167864,202
b223B,2020-04-29,168048,183
b223B,2020-04-30,168048,0
b223B,2020-05-01,168242,194
b223B,2020-05-02,168450,208
b223B,2020-05-03,168666,216
b223B,2020-05-04,168864,197
b223B,2020-05-05,169071,206
b223B,2020-05-06,169275,204
b223B,2020-05-07,169482,207
b223B,2020-05-08,169678,195
b223B,2020-05-09,169852,174
b223B,2020-05-10,170049,196
b223B,2020-05-11,170234,185
b223B,2020-05-12,170418,183
b223B,2020-05-13,170621,203
b223B,2020-05-14,170831,209
b223B,2020-05-15,171012,180
b223B,2020-05-16,171198,186
b223B,2020-05-17,171198,0
b223B,2020-05-18,171198,0
b223B,2020-05-19,171388,190
b223B,2020-05-20,171591,202
b223B,2020-05-21,171810,218
b223B,2020-05-22,172000,189
b223B,2020-05-23,172186,186
b223B,2020-05-24,172350,164
b223B,2020-05-25,172537,187
b223B,2020-05-26,172537,0
b223B,2020-05-27,172761,223
b223B,2020-05-28,172927,165
b223B,2020-05-29,173141,214
b223B,2020-05-30,173342,200
b223B,2020-05-31,173552,210
b223B,2020-06-01,173552,0
b223B,2020-06-02,173746,193
b223B,2020-06-03,173965,218
b223B,2020-06-04,174198,232
b223B,2020-06-05,174378,180
b223B,2020-06-06,174569,191
b223B,2020-06-07,174761,192
b223B,2020-06-08,174761,0
b223B,2020-06-09,174948,187
b223B,2020-06-10,175207,258
b223B,2020-06-11,175207,0
b223B,2020-06-12,175394,187
b223B,2020-06-13,175583,188
b223B,2020-06-14,175766,183
b223B,2020-06-15,175956,189
b223B,2020-06-16,176166,210
b223B,2020-06-17,176349,183
b223B,2020-06-18,176549,199
b223B,2020-06-19,176788,239
b223B,2020-06-20,176989,201
b223B,2020-06-21,177238,248
b223B,2020-06-22,177238,0
b223B,2020-06-23,177458,219
b223B,2020-06-24,177654,195
b223B,2020-06-25,177654,0
b223B,2020-06-26,177825,171
b223B,2020-06-27,178040,215
b223B,2020-06-28,178262,221
b223B,2020-06-29,178460,198
b223B,2020-06-30,178672,212
b223B,2020-07-01,178880,208
b223B,2020-07-02,178880,0
b223B,2020-07-03,179044,164
b223B,2020-07-04,179282,237
b223B,2020-07-05,179477,195
b223B,2020-07-06,179626,148
b223B,2020-07-07,179854,228
b223B,2020-07-08,180064,209
b223B,2020-07-09,180274,210
b223B,2020-07-10,180459,185
b223B,2020-07-11,180617,157
b223B,2020-07-12,180772,155
b223B,2020-07-13,180975,202
b223B,2020-07-14,181179,203
b223B,2020-07-15,181375,195
b223B,2020-07-16,181583,208
b223B,2020-07-17,181765,181
b223B,2020-07-18,181970,205
b223B,2020-07-19,182173,202
b223B,2020-07-20,182362,188
b223B,2020-07-21,182362,0
b223B,2020-07-22,182362,0
b223B,2020-07-23,182577,215
b223B,2020-07-24,182786,209
b223B,2020-07-25,182983,196
b223B,2020-07-26,183206,223
b223B,2020-07-27,183444,238
b223B,2020-07-28,183615,170
b223B,2020-07-29,183843,228
b223B,2020-07-30,184075,231
b223B,2020-07-31,184261,185
b223B,2020-08-01,184488,227
b223B,2020-08-02,184703,214
b223B,2020-08-03,184927,224
b223B,2020-08-04,184927,0
b223B,2020-08-05,185142,214
b223B,2020-08-06,185142,0
b223B,2020-08-07,185352,210
b223B,2020-08-08,185550,198
b223B,2020-08-09,185739,188
b223B,2020-08-10,185960,221
b223B,2020-08-11,186167,207
b223B,2020-08-12,186360,192
b223B,2020-08-13,186588,228
b223B,2020-08-14,186783,195
b223B,2020-08-15,186997,213
b223B,2020-08-16,187210,212
b223B,2020-08-17,187383,172
b223B,2020-08-18,187383,0
b223B,2020-08-19,187588,204
b223B,2020-08-20,187797,209
b223B,2020-08-21,188012,214
b223B,2020-08-22,188199,187
b223B,2020-08-23,188404,205
b223B,2020-08-24,188568,164
b223B,2020-08-25,188794,225
b223B,2020-08-26,188987,193
b223B,2020-08-27,189203,216
b223B,2020-08-28,189434,230
b223B,2020-08-29,189630,196
b223B,2020-08-30,189850,219
b223B,2020-08-31,190039,189
b223B,2020-09-01,190233,193
b223B,2020-09-02,190427,194
b223B,2020-09-03,190620,193
b223B,2020-09-04,190817,197
b223B,2020-09-05,190984,167
b223B,2020-09-06,191168,183
b223B,2020-09-07,191330,162
b223B,2020-09-08,191517,187
b223B,2020-09-09,191517,0
b223B,2020-09-10,191684,166
b223B,2020-09-11,191684,0
b223B,2020-09-12,191882,198
b223B,2020-09-13,192095,213
b223B,2020-09-14,192286,191
b223B,2020-09-15,192286,0
b223B,2020-09-16,192483,196
b223B,2020-09-17,192685,202
b223B,2020-09-18,192881,196
b223B,2020-09-19,193054,172
b223B,2020-09-20,193054,0
b223B,2020-09-21,193293,239
b223B,2020-09-22,193481,188
b223B,2020-09-23,193651,170
b223B,2020-09-24,193854,202
b223B,2020-09-25,194098,243
b223B,2020-09-26,194304,206
b223B,2020-09-27,194525,221
b223B,2020-09-28,194738,212
b223B,2020-09-29,194939,200
b223B,2020-09-30,195127,188
b223B,2020-10-01,195127,0
b223B,2020-10-02,195340,213
b223B,2020-10-03,195528,187
b223B,2020-10-04,195698,169
b223B,2020-10-05,195873,175
b223B,2020-10-06,195873,0
b223B,2020-10-07,196072,199
b223B,2020-10-08,196072,0
b223B,2020-10-09,196220,147
b223B,2020-10-10,196448,228
b223B,2020-10-11,196661,212
b223B,2020-10-12,196849,187
b223B,2020-10-13,197077,228
b223B,2020-10-14,197077,0
b223B,2020-10-15,197295,217
b223B,2020-10-16,197460,164
b223B,2020-10-17,197663,202
b223B,2020-10-18,197871,207
b223B,2020-10-19,198044,173
b223B,2020-10-20,198229,185
b223B,2020-10-21,198414,185
b223B,2020-10-22,198607,192
b223B,2020-10-23,198607,0
b223B,2020-10-24,198805,197
b223B,2020-10-25,198987,182
b223B,2020-10-26,199175,188
b223B,2020-10-27,199384,209
b223B,2020-10-28,199559,174
b223B,2020-10-29,199559,0
b223B,2020-10-30,199758,199
b223B,2020-10-31,199978,219
b223B,2020-11-01,200168,190
b223B,2020-11-02,200371,202
b223B,2020-11-03,200371,0
b223B,2020-11-04,200544,172
b223B,2020-11-05,200758,214
b223B,2020-11-06,200967,208
b223B,2020-11-07,201240,273
b223B,2020-11-08,201396,156
b223B,2020-11-09,201631,234
b223B,2020-11-10,201811,180
b223B,2020-11-11,202022,210
b223B,2020-11-12,202243,221
b223B,2020-11-13,202243,0
b223B,2020-11-14,202449,205
b223B,2020-11-15,202449,0
b223B,2020-11-16,202630,181
b223B,2020-11-17,202873,242
b223B,2020-11-18,203060,187
b223B,2020-11-19,203256,195
b223B,2020-11-20,203458,202
b223B,2020-11-21,203671,212
b223B,2020-11-22,203891,219
b223B,2020-11-23,204077,185
b223B,2020-11-24,204314,237
b223B,2020-11-25,204490,176
b223B,2020-11-26,204707,216
b223B,2020-11-27,204872,165
b223B,2020-11-28,205065,193
b223B,2020-11-29,205213,148
b223B,2020-11-30,205213,0
b223B,2020-12-01,205402,188
b223B,2020-12-02,205605,203
b223B,2020-12-03,205778,172
b223B,2020-12-04,205969,191
b223B,2020-12-05,206160,191
b223B,2020-12-06,206390,229
b223B,2020-12-07,206620,230
b223B,2020-12-08,206807,186
b223B,2020-12-09,207010,202
b223B,2020-12-10,207200,189
b223B,2020-12-11,207410,210
b223B,2020-12-12,207620,210
b223B,2020-12-13,207812,191
b223B,2020-12-14,208015,202
b223B,2020-12-15,208219,204
b223B,2020-12-16,208219,0
b223B,2020-12-17,208432,213
b223B,2020-12-18,208616,184
b223B,2020-12-19,208787,170
b223B,2020-12-20,208998,210
b223B,2020-12-21,209214,216
b223B,2020-12-22,209420,206
b223B,2020-12-23,209637,216
b223B,2020-12-24,209814,176
b223B,2020-12-25,209991,177
b223B,2020-12-26,210172,180
b223B,2020-12-27,210376,204
b223B,2020-12-28,210547,170
b223B,2020-12-29,210723,176
b223B,2020-12-30,210917,193
b223B,2020-12-31,211069,151
b223B,2021-01-01,211253,183
b223B,2021-01-02,211453,200
b223B,2021-01-03,211658,205
b223B,2021-01-04,211860,201
b223B,2021-01-05,212075,215
b223B,2021-01-06,212241,166
b223B,2021-01-07,212437,195
b223B,2021-01-08,212635,198
b223B,2021-01-09,212635,0
b223B,2021-01-10,212635,0
b223B,2021-01-11,212843,207
b223B,2021-01-12,212843,0
b223B,2021-01-13,213073,230
b223B,2021-01-14,213302,229
b223B,2021-01-15,213538,235
b223B,2021-01-16,213743,205
b223B,2021-01-17,213980,237
b223B,2021-01-18,214177,196
b223B,2021-01-19,214356,178
b223B,2021-01-20,214543,187
b223B,2021-01-21,214733,189
b223B,2021-01-22,214927,194
b223B,2021-01-23,215131,204
b223B,2021-01-24,215318,186
b223B,2021-01-25,215561,243
b223B,2021-01-26,215776,214
b223B,2021-01-27,215992,215
b223B,2021-01-28,216191,198
b223B,2021-01-29,216387,196
b223B,2021-01-30,216578,191
b223B,2021-01-31,216772,193
b223B,2021-02-01,216965,193
b223B,2021-02-02,217216,250
b223B,2021-02-03,217450,234
b223B,2021-02-04,217642,191
b223B,2021-02-05,217839,197
b223B,2021-02-06,218048,208
b223B,2021-02-07,218235,187
b223B,2021-02-08,218235,0
b223B,2021-02-09,218468,233
b223B,2021-02-10,218670,201
b223B,2021-02-11,218860,190
b223B,2021-02-12,219032,172
