device_id,date,odometer_value,km_travelled
b985D,2020-01-01,64293,209
b985D,2020-01-02,64476,182
b985D,2020-01-03,64476,0
b985D,2020-01-04,64677,201
b985D,2020-01-05,64866,188
b985D,2020-01-06,65064,197
b985D,2020-01-07,65267,202
b985D,2020-01-08,65482,215
b985D,2020-01-09,65691,208
b985D,2020-01-10,65889,197
b985D,2020-01-11,66075,186
b985D,2020-01-12,66265,189
b985D,2020-01-13,66449,184
b985D,2020-01-14,66650,200
b985D,2020-01-15,66811,161
b985D,2020-01-16,66979,167
b985D,2020-01-17,67196,217
b985D,2020-01-18,67394,198
b985D,2020-01-19,67615,220
b985D,2020-01-20,67788,173
b985D,2020-01-21,67989,200
b985D,2020-01-22,68187,198
b985D,2020-01-23,68374,187
b985D,2020-01-24,68569,194
b985D,2020-01-25,68797,228
b985D,2020-01-26,68999,201
b985D,2020-01-27,69211,212
b985D,2020-01-28,69409,198
b985D,2020-01-29,69592,182
b985D,2020-01-30,69799,207
b985D,2020-01-31,69995,195
b985D,2020-02-01,70187,192
b985D,2020-02-02,70418,230
b985D,2020-02-03,70601,183
b985D,2020-02-04,70817,215
b985D,2020-02-05,70960,143
b985D,2020-02-06,71169,209
b985D,2020-02-07,71296,126
b985D,2020-02-08,71492,195
b985D,2020-02-09,71492,0
b985D,2020-02-10,71492,0
b985D,2020-02-11,71675,183
b985D,2020-02-12,71893,217
b985D,2020-02-13,72102,209
b985D,2020-02-14,72367,264
b985D,2020-02-15,72571,203
b985D,2020-02-16,72732,161
b985D,2020-02-17,72943,211
b985D,2020-02-18,73134,190
b985D,2020-02-19,73300,166
b985D,2020-02-20,73495,195
b985D,2020-02-21,73700,205
b985D,2020-02-22,73892,191
b985D,2020-02-23,74092,200
b985D,2020-02-24,74317,225
b985D,2020-02-25,74521,203
b985D,2020-02-26,74728,207
b985D,2020-02-27,74937,209
b985D,2020-02-28,74937,0
b985D,2020-02-29,75142,204
b985D,2020-03-01,75347,205
b985D,2020-03-02,75521,173
b985D,2020-03-03,75750,229
b985D,2020-03-04,75929,179
b985D,2020-03-05,75929,0
b985D,2020-03-06,76123,193
b985D,2020-03-07,76322,198
b985D,2020-03-08,76518,195
b985D,2020-03-09,76714,196
b985D,2020-03-10,76924,210
b985D,2020-03-11,77158,233
b985D,2020-03-12,77158,0
b985D,2020-03-13,77336,177
b985D,2020-03-14,77546,209
b985D,2020-03-15,77739,192
b985D,2020-03-16,77939,200
b985D,2020-03-17,78078,139
b985D,2020-03-18,78276,197
b985D,2020-03-19,78493,217
b985D,2020-03-20,78720,226
b985D,2020-03-21,78882,161
b985D,2020-03-22,79090,208
b985D,2020-03-23,79280,189
b985D,2020-03-24,79471,191
b985D,2020-03-25,79633,161
b985D,2020-03-26,79633,0
b985D,2020-03-27,79817,183
b985D,2020-03-28,80006,189
b985D,2020-03-29,80220,213
b985D,2020-03-30,80437,216
b985D,2020-03-31,80607,170
b985D,2020-04-01,80803,196
b985D,2020-04-02,81021,218
b985D,2020-04-03,81232,210
b985D,2020-04-04,81232,0
b985D,2020-04-05,81472,240
b985D,2020-04-06,81631,159
b985D,2020-04-07,81824,192
b985D,2020-04-08,81824,0
b985D,2020-04-09,82001,177
b985D,2020-04-10,82203,201
b985D,2020-04-11,82417,214
b985D,2020-04-12,82616,198
b985D,2020-04-13,82808,191
b985D,2020-04-14,82988,180
b985D,2020-04-15,83166,177
b985D,2020-04-16,83166,0
b985D,2020-04-17,83354,188
b985D,2020-04-18,83520,165
b985D,2020-04-19,83713,193
b985D,2020-04-20,83891,177
b985D,2020-04-21,84087,195
b985D,2020-04-22,84300,213
b985D,2020-04-23,84501,200
b985D,2020-04-24,84683,181
b985D,2020-04-25,84851,168
b985D,2020-04-26,84851,0
b985D,2020-04-27,85078,226
b985D,2020-04-28,85282,204
b985D,2020-04-29,85487,204
b985D,2020-04-30,85707,220
b985D,2020-05-01,85880,173
b985D,2020-05-02,86101,221
b985D,2020-05-03,86323,222
b985D,2020-05-04,86535,212
b985D,2020-05-05,86748,212
b985D,2020-05-06,86959,210
b985D,2020-05-07,87143,183
b985D,2020-05-08,87332,189
b985D,2020-05-09,87539,207
b985D,2020-05-10,87718,178
b985D,2020-05-11,87906,188
b985D,2020-05-12,88111,204
b985D,2020-05-13,88288,177
b985D,2020-05-14,88482,193
b985D,2020-05-15,88643,161
b985D,2020-05-16,88835,191
b985D,2020-05-17,89034,198
b985D,2020-05-18,89254,220
b985D,2020-05-19,89444,189
b985D,2020-05-20,89643,199
b985D,2020-05-21,89851,207
b985D,2020-05-22,90051,200
b985D,2020-05-23,90215,164
b985D,2020-05-24,90418,202
b985D,2020-05-25,90624,205
b985D,2020-05-26,90815,191
b985D,2020-05-27,91018,202
b985D,2020-05-28,91203,185
b985D,2020-05-29,91203,0
b985D,2020-05-30,91398,194
b985D,2020-05-31,91594,195
b985D,2020-06-01,91793,199
b985D,2020-06-02,92007,214
b985D,2020-06-03,92193,186
b985D,2020-06-04,92193,0
b985D,2020-06-05,92401,207
b985D,2020-06-06,92582,181
b985D,2020-06-07,92778,196
b985D,2020-06-08,92981,202
b985D,2020-06-09,93182,200
b985D,2020-06-10,93395,212
b985D,2020-06-11,93636,241
b985D,2020-06-12,93810,174
b985D,2020-06-13,94011,201
b985D,2020-06-14,94199,187
b985D,2020-06-15,94388,189
b985D,2020-06-16,94388,0
b985D,2020-06-17,94553,164
b985D,2020-06-18,94802,249
b985D,2020-06-19,94977,174
b985D,2020-06-20,95192,214
b985D,2020-06-21,95372,180
b985D,2020-06-22,95574,201
b985D,2020-06-23,95781,207
b985D,2020-06-24,95969,188
b985D,2020-06-25,96192,223
