device_id,date,odometer_value,km_travelled
b358A,2020-01-01,170308,238
b358A,2020-01-02,170498,189
b358A,2020-01-03,170713,214
b358A,2020-01-04,170880,167
b358A,2020-01-05,171073,193
b358A,2020-01-06,171252,178
b358A,2020-01-07,171484,231
b358A,2020-01-08,171655,171
b358A,2020-01-09,171848,193
b358A,2020-01-10,172040,191
b358A,2020-01-11,172222,181
b358A,2020-01-12,172400,178
b358A,2020-01-13,172635,234
b358A,2020-01-14,172826,191
b358A,2020-01-15,173020,194
b358A,2020-01-16,173204,183
b358A,2020-01-17,173387,183
b358A,2020-01-18,173576,188
b358A,2020-01-19,173749,173
b358A,2020-01-20,173941,191
b358A,2020-01-21,174124,183
b358A,2020-01-22,174329,204
b358A,2020-01-23,174329,0
b358A,2020-01-24,174499,169
b358A,2020-01-25,174689,189
b358A,2020-01-26,174863,173
b358A,2020-01-27,175017,154
b358A,2020-01-28,175203,185
b358A,2020-01-29,175409,205
b358A,2020-01-30,175621,212
b358A,2020-01-31,175828,206
b358A,2020-02-01,176050,222
b358A,2020-02-02,176256,206
b358A,2020-02-03,176425,168
b358A,2020-02-04,176628,203
b358A,2020-02-05,176849,220
b358A,2020-02-06,177074,224
b358A,2020-02-07,177241,167
b358A,2020-02-08,177442,200
b358A,2020-02-09,177603,161
b358A,2020-02-10,177812,208
b358A,2020-02-11,177812,0
b358A,2020-02-12,177980,168
b358A,2020-02-13,178181,201
b358A,2020-02-14,178376,194
b358A,2020-02-15,178376,0
b358A,2020-02-16,178562,186
b358A,2020-02-17,178795,232
b358A,2020-02-18,179013,218
b358A,2020-02-19,179225,211
b358A,2020-02-20,179428,202
b358A,2020-02-21,179622,194
b358A,2020-02-22,179833,211
b358A,2020-02-23,179833,0
b358A,2020-02-24,180046,212
b358A,2020-02-25,180258,211
b358A,2020-02-26,180422,164
b358A,2020-02-27,180625,203
b358A,2020-02-28,180625,0
b358A,2020-02-29,180799,173
b358A,2020-03-01,181025,226
b358A,2020-03-02,181211,186
b358A,2020-03-03,181211,0
b358A,2020-03-04,181429,217
b358A,2020-03-05,181640,210
b358A,2020-03-06,181857,217
b358A,2020-03-07,182048,190
b358A,2020-03-08,182256,207
b358A,2020-03-09,182481,225
b358A,2020-03-10,182703,222
b358A,2020-03-11,182877,173
b358A,2020-03-12,183053,176
b358A,2020-03-13,183234,181
b358A,2020-03-14,183424,189
b358A,2020-03-15,183613,188
b358A,2020-03-16,183817,204
b358A,2020-03-17,184008,191
b358A,2020-03-18,184220,211
b358A,2020-03-19,184400,179
b358A,2020-03-20,184550,149
b358A,2020-03-21,184744,193
b358A,2020-03-22,184744,0
b358A,2020-03-23,184972,228
b358A,2020-03-24,185164,192
b358A,2020-03-25,185164,0
b358A,2020-03-26,185341,177
b358A,2020-03-27,185528,186
b358A,2020-03-28,185756,228
b358A,2020-03-29,185992,236
b358A,2020-03-30,185992,0
b358A,2020-03-31,185992,0
b358A,2020-04-01,186151,159
b358A,2020-04-02,186364,212
b358A,2020-04-03,186561,196
b358A,2020-04-04,186757,196
b358A,2020-04-05,186908,150
b358A,2020-04-06,187108,199
b358A,2020-04-07,187264,156
b358A,2020-04-08,187454,190
b358A,2020-04-09,187657,202
b358A,2020-04-10,187850,192
b358A,2020-04-11,188044,194
b358A,2020-04-12,188248,203
b358A,2020-04-13,188459,211
b358A,2020-04-14,188662,203
b358A,2020-04-15,188863,200
b358A,2020-04-16,189095,232
b358A,2020-04-17,189285,190
b358A,2020-04-18,189463,177
b358A,2020-04-19,189463,0
b358A,2020-04-20,189706,243
b358A,2020-04-21,189881,175
b358A,2020-04-22,190069,187
b358A,2020-04-23,190271,202
b358A,2020-04-24,190482,211
b358A,2020-04-25,190671,189
b358A,2020-04-26,190886,214
b358A,2020-04-27,191087,200
b358A,2020-04-28,191255,167
b358A,2020-04-29,191471,216
b358A,2020-04-30,191691,220
b358A,2020-05-01,191869,177
b358A,2020-05-02,192104,235
b358A,2020-05-03,192309,204
b358A,2020-05-04,192309,0
b358A,2020-05-05,192504,195
b358A,2020-05-06,192719,215
b358A,2020-05-07,192923,203
b358A,2020-05-08,192923,0
b358A,2020-05-09,193148,225
b358A,2020-05-10,193363,215
b358A,2020-05-11,193581,217
b358A,2020-05-12,193581,0
b358A,2020-05-13,193763,182
b358A,2020-05-14,193964,201
b358A,2020-05-15,194154,189
b358A,2020-05-16,194154,0
b358A,2020-05-17,194347,193
b358A,2020-05-18,194529,182
b358A,2020-05-19,194722,192
b358A,2020-05-20,194950,228
b358A,2020-05-21,195128,177
b358A,2020-05-22,195321,193
b358A,2020-05-23,195518,197
b358A,2020-05-24,195518,0
b358A,2020-05-25,195756,237
b358A,2020-05-26,195756,0
b358A,2020-05-27,195961,205
b358A,2020-05-28,196159,197
b358A,2020-05-29,196355,195
b358A,2020-05-30,196528,173
b358A,2020-05-31,196744,215
b358A,2020-06-01,196744,0
b358A,2020-06-02,196744,0
b358A,2020-06-03,196936,191
b358A,2020-06-04,196936,0
b358A,2020-06-05,197146,209
b358A,2020-06-06,197309,163
b358A,2020-06-07,197497,187
b358A,2020-06-08,197653,156
b358A,2020-06-09,197873,219
b358A,2020-06-10,198066,192
b358A,2020-06-11,198242,176
b358A,2020-06-12,198427,184
b358A,2020-06-13,198641,213
b358A,2020-06-14,198864,222
b358A,2020-06-15,199064,200
b358A,2020-06-16,199253,188
b358A,2020-06-17,199465,212
b358A,2020-06-18,199647,181
b358A,2020-06-19,199913,265
b358A,2020-06-20,200094,180
b358A,2020-06-21,200287,193
b358A,2020-06-22,200287,0
b358A,2020-06-23,200500,212
b358A,2020-06-24,200701,201
b358A,2020-06-25,200911,209
b358A,2020-06-26,201098,186
b358A,2020-06-27,201265,167
b358A,2020-06-28,201493,227
b358A,2020-06-29,201698,205
b358A,2020-06-30,201900,202
b358A,2020-07-01,202074,174
b358A,2020-07-02,202293,218
b358A,2020-07-03,202504,211
b358A,2020-07-04,202690,185
b358A,2020-07-05,202892,202
b358A,2020-07-06,203093,201
b358A,2020-07-07,203275,181
b358A,2020-07-08,203470,194
b358A,2020-07-09,203684,213
b358A,2020-07-10,203902,218
b358A,2020-07-11,204104,202
b358A,2020-07-12,204104,0
b358A,2020-07-13,204317,212
b358A,2020-07-14,204501,183
b358A,2020-07-15,204710,208
b358A,2020-07-16,204917,207
b358A,2020-07-17,205125,208
b358A,2020-07-18,205300,174
b358A,2020-07-19,205522,221
b358A,2020-07-20,205731,209
b358A,2020-07-21,205916,184
b358A,2020-07-22,206117,200
b358A,2020-07-23,206336,219
b358A,2020-07-24,206563,226
b358A,2020-07-25,206788,225
b358A,2020-07-26,206995,207
b358A,2020-07-27,207208,213
b358A,2020-07-28,207410,202
b358A,2020-07-29,207585,174
b358A,2020-07-30,207783,197
b358A,2020-07-31,207999,215
b358A,2020-08-01,208181,181
b358A,2020-08-02,208373,192
b358A,2020-08-03,208607,233
b358A,2020-08-04,208794,187
b358A,2020-08-05,208992,198
b358A,2020-08-06,209184,191
b358A,2020-08-07,209184,0
