device_id,date,odometer_value,km_travelled
b499C,2020-01-01,80147,0
b499C,2020-01-02,80355,208
b499C,2020-01-03,80544,188
b499C,2020-01-04,80758,214
b499C,2020-01-05,80950,192
b499C,2020-01-06,81158,208
b499C,2020-01-07,81362,203
b499C,2020-01-08,81550,187
b499C,2020-01-09,81735,184
b499C,2020-01-10,81938,203
b499C,2020-01-11,82108,169
b499C,2020-01-12,82286,178
b499C,2020-01-13,82476,189
b499C,2020-01-14,82699,223
b499C,2020-01-15,82888,188
b499C,2020-01-16,83128,239
b499C,2020-01-17,83373,245
b499C,2020-01-18,83565,192
b499C,2020-01-19,83750,184
b499C,2020-01-20,83935,185
b499C,2020-01-21,84130,195
b499C,2020-01-22,84371,240
b499C,2020-01-23,84517,146
b499C,2020-01-24,84724,207
b499C,2020-01-25,84920,195
b499C,2020-01-26,85156,235
b499C,2020-01-27,85345,189
b499C,2020-01-28,85525,179
b499C,2020-01-29,85769,244
b499C,2020-01-30,85957,188
b499C,2020-01-31,85957,0
b499C,2020-02-01,86146,188
b499C,2020-02-02,86325,179
b499C,2020-02-03,86546,221
b499C,2020-02-04,86721,175
b499C,2020-02-05,86923,201
b499C,2020-02-06,87130,206
b499C,2020-02-07,87355,225
b499C,2020-02-08,87355,0
b499C,2020-02-09,87537,182
b499C,2020-02-10,87741,203
b499C,2020-02-11,87947,205
b499C,2020-02-12,88151,203
b499C,2020-02-13,88339,188
b499C,2020-02-14,88533,194
b499C,2020-02-15,88746,212
b499C,2020-02-16,88941,194
b499C,2020-02-17,89116,175
b499C,2020-02-18,89116,0
b499C,2020-02-19,89327,210
b499C,2020-02-20,89515,187
b499C,2020-02-21,89703,188
b499C,2020-02-22,89703,0
b499C,2020-02-23,89929,225
b499C,2020-02-24,90114,185
b499C,2020-02-25,90339,224
b499C,2020-02-26,90534,194
b499C,2020-02-27,90762,228
b499C,2020-02-28,90963,200
b499C,2020-02-29,91124,161
b499C,2020-03-01,91302,178
b499C,2020-03-02,91523,220
b499C,2020-03-03,91724,201
b499C,2020-03-04,91945,220
b499C,2020-03-05,92099,154
b499C,2020-03-06,92280,180
b499C,2020-03-07,92511,231
b499C,2020-03-08,92699,188
b499C,2020-03-09,92888,188
b499C,2020-03-10,93112,223
b499C,2020-03-11,93112,0
b499C,2020-03-12,93326,214
b499C,2020-03-13,93491,164
b499C,2020-03-14,93694,203
b499C,2020-03-15,93896,202
b499C,2020-03-16,94112,215
b499C,2020-03-17,94306,193
b499C,2020-03-18,94306,0
b499C,2020-03-19,94526,220
b499C,2020-03-20,94705,179
b499C,2020-03-21,94888,182
b499C,2020-03-22,95090,202
b499C,2020-03-23,95272,181
b499C,2020-03-24,95458,186
b499C,2020-03-25,95458,0
b499C,2020-03-26,95675,216
b499C,2020-03-27,95856,181
b499C,2020-03-28,96037,180
b499C,2020-03-29,96223,186
b499C,2020-03-30,96460,237
b499C,2020-03-31,96687,226
b499C,2020-04-01,96872,184
b499C,2020-04-02,97057,185
b499C,2020-04-03,97246,188
b499C,2020-04-04,97459,213
b499C,2020-04-05,97685,225
b499C,2020-04-06,97872,186
b499C,2020-04-07,98079,206
b499C,2020-04-08,98305,226
b499C,2020-04-09,98499,193
b499C,2020-04-10,98705,206
b499C,2020-04-11,98878,172
b499C,2020-04-12,99099,221
b499C,2020-04-13,99261,162
b499C,2020-04-14,99453,191
b499C,2020-04-15,99644,191
b499C,2020-04-16,99834,190
b499C,2020-04-17,100012,177
b499C,2020-04-18,100188,175
b499C,2020-04-19,100392,203
b499C,2020-04-20,100606,213
b499C,2020-04-21,100837,231
b499C,2020-04-22,100837,0
b499C,2020-04-23,101025,188
b499C,2020-04-24,101243,217
b499C,2020-04-25,101243,0
b499C,2020-04-26,101429,186
b499C,2020-04-27,101619,190
b499C,2020-04-28,101619,0
b499C,2020-04-29,101814,195
b499C,2020-04-30,102024,209
